../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
18.58  117.1   12.30   15.30   -2.87  -0.002821  0.758587  -0.119331  0.00070623  0  200009200400   22  2.2204e-16
18.07  116.1   12.30   15.30   -2.87  -0.003001  0.733387  -0.118633  0.00066031  0  200009200410   22  1.1102e-16
17.88  115.1   12.30   15.30   -2.87  -0.003072  0.724055  -0.118372  0.00064371  0  200009200420   22  2.2204e-16
17.51  118.1   12.30   15.30   -2.87  -0.003217  0.705972  -0.117863  0.00061214  0  200009200430   22  1.1102e-16
17.88  119.1   12.30   15.30   -2.87  -0.003072  0.724055  -0.118372  0.00064371  0  200009200440   22  2.2204e-16
17.82  117.1   12.30   15.30   -2.87  -0.003095  0.721115  -0.118289  0.00063852  0  200009200450   22  1.1102e-16
16.69  116.1   12.30   15.30   -2.87  -0.003577  0.666316  -0.116731  0.00054572  0  200009200500   22  2.2204e-16
16.69  118.1   12.30   15.30   -2.87  -0.003577  0.666316  -0.116731  0.00054572  0  200009200510   22  2.2204e-16
17.13  116.1   12.20   15.30   -2.97  -0.003493  0.687983  -0.121521  0.00058153  0  200009200520   22  1.1102e-16
17.19  118.1   12.20   15.30   -2.97  -0.003466  0.690887  -0.121606  0.00058642  0  200009200530   22  1.1102e-16
17.07  119.1   12.20   15.30   -2.97  -0.003520  0.685081  -0.121435  0.00057666  0  200009200540   22  1.1102e-16
17.07  121.1   12.20   15.20   -2.87  -0.003404  0.684625  -0.117257  0.00057590  0  200009200550   22  1.1102e-16
17.38  119.1   12.10   15.20   -2.97  -0.003384  0.700111  -0.121877  0.00060208  0  200009200600   22  1.1102e-16
17.19  116.1   12.10   15.20   -2.97  -0.003467  0.690892  -0.121607  0.00058642  0  200009200610   22  1.1102e-16
16.63  116.1   12.10   15.20   -2.97  -0.003730  0.663902  -0.120809  0.00054180  0  200009200620   22  1.1102e-16
17.51  118.1   12.10   15.20   -2.97  -0.003328  0.706437  -0.122061  0.00061294  0  200009200630   22  1.1102e-16
17.19  117.1   12.10   15.20   -2.97  -0.003467  0.690892  -0.121607  0.00058642  0  200009200640   22  1.1102e-16
17.88  118.1   11.90   15.10   -3.07  -0.003284  0.724981  -0.126805  0.00064534  0  200009200650   22  1.1102e-16
17.63  119.1   11.90   15.10   -3.07  -0.003388  0.712749  -0.126441  0.00062387  0  200009200700   22  1.1102e-16
17.57  116.1   11.80   15.10   -3.17  -0.003523  0.710273  -0.130564  0.00061957  0  200009200710   23  0.0000e+00
17.32  115.1   11.80   15.10   -3.17  -0.003637  0.698108  -0.130189  0.00059865  0  200009200720   22  1.1102e-16
17.19  114.1   11.80   15.10   -3.17  -0.003698  0.691803  -0.129993  0.00058796  0  200009200730   22  1.1102e-16
17.70  114.1   11.70   15.10   -3.27  -0.003574  0.717067  -0.134981  0.00063141  0  200009200740   22  1.1102e-16
17.63  115.1   11.70   15.10   -3.27  -0.003605  0.713647  -0.134873  0.00062544  0  200009200750   22  1.1102e-16
17.19  115.1   11.70   15.10   -3.27  -0.003812  0.692249  -0.134194  0.00058871  0  200009200800   22  1.1102e-16
17.26  120.1   11.80   15.10   -3.17  -0.003665  0.695196  -0.130098  0.00059370  0  200009200810   22  1.1102e-16
17.00  120.1   11.90   15.10   -3.07  -0.003672  0.682164  -0.125520  0.00057179  0  200009200820   23  0.0000e+00
16.94  122.1   11.80   15.10   -3.17  -0.003819  0.679720  -0.129617  0.00056773  0  200009200830   22  2.2204e-16
16.94  123.1   11.80   15.00   -3.07  -0.003702  0.679274  -0.125433  0.00056699  0  200009200840   22  1.1102e-16
16.50  121.1   11.70   15.00   -3.17  -0.004049  0.658589  -0.128954  0.00053322  0  200009200850   22  1.1102e-16
17.07  119.1   11.80   15.00   -3.07  -0.003640  0.685550  -0.125623  0.00057745  0  200009200900   22  1.1102e-16
17.70  118.1   11.80   15.00   -3.07  -0.003360  0.716174  -0.126544  0.00062985  0  200009200910   23  0.0000e+00
18.64  116.1   11.80   15.00   -3.07  -0.002996  0.762496  -0.127911  0.00071348  0  200009200920   22  2.2204e-16
18.07  116.1   11.80   15.00   -3.07  -0.003209  0.734317  -0.127083  0.00066198  0  200009200930   22  2.2204e-16
19.14  113.1   11.70   14.90   -3.07  -0.002826  0.787444  -0.128635  0.00076071  0  200009200940   22  2.2204e-16
17.44  113.1   11.90   14.90   -2.87  -0.003250  0.702582  -0.117770  0.00060631  0  200009200950   22  1.1102e-16
18.83  117.1   11.80   14.90   -2.97  -0.002836  0.771499  -0.123929  0.00073035  0  200009201000   22  2.2204e-16
17.76  115.1   11.80   14.90   -2.97  -0.003229  0.718657  -0.122419  0.00063420  0  200009201010   22  2.2204e-16
18.45  115.1   11.90   14.90   -2.87  -0.002869  0.752161  -0.119157  0.00069437  0  200009201020   22  2.2204e-16
17.26  116.1   11.90   14.90   -2.87  -0.003326  0.693838  -0.117522  0.00059140  0  200009201030   22  1.1102e-16
17.82  116.1   11.80   15.00   -3.07  -0.003310  0.722045  -0.126719  0.00064016  0  200009201040   22  1.1102e-16
17.70  115.1   11.70   15.00   -3.17  -0.003467  0.716625  -0.130760  0.00063063  0  200009201050   22  2.2204e-16
18.58  111.1   11.70   15.00   -3.17  -0.003114  0.759968  -0.132077  0.00070878  0  200009201100   23  0.0000e+00
18.45  114.1   11.70   15.00   -3.17  -0.003163  0.753524  -0.131883  0.00069687  0  200009201110   23  0.0000e+00
18.77  113.1   11.90   15.00   -2.97  -0.002856  0.768505  -0.123844  0.00072472  0  200009201120   22  2.2204e-16
18.95  115.1   12.10   15.00   -2.77  -0.002610  0.776556  -0.115586  0.00073991  0  200009201130   23  0.0000e+00
19.58  113.1   12.20   15.00   -2.67  -0.002341  0.807719  -0.112141  0.00080022  0  200009201140   23  0.0000e+00
18.01  115.1   12.40   15.00   -2.47  -0.002610  0.728560  -0.101734  0.00065170  0  200009201150   22  1.1102e-16
17.00  114.1   12.50   15.00   -2.37  -0.002848  0.678872  -0.096369  0.00056633  0  200009201200   22  1.1102e-16
17.44  116.1   12.60   15.00   -2.27  -0.002579  0.699706  -0.092722  0.00060139  0  200009201210   22  1.1102e-16
17.88  117.1   12.70   15.00   -2.17  -0.002334  0.720704  -0.089041  0.00063780  0  200009201220   22  1.1102e-16
17.95  120.1   12.80   15.00   -2.07  -0.002209  0.723636  -0.084946  0.00064297  0  200009201230   22  1.1102e-16
17.57  118.1   13.00   15.00   -1.87  -0.002096  0.704012  -0.076267  0.00060877  0  200009201240   22  1.1102e-16
16.88  117.1   13.10   15.00   -1.77  -0.002169  0.670030  -0.071513  0.00055178  0  200009201250   22  1.1102e-16
17.26  123.1   13.00   15.10   -1.97  -0.002294  0.689443  -0.080102  0.00058399  0  200009201300   22  1.1102e-16
16.82  121.1   12.90   15.10   -2.07  -0.002551  0.668694  -0.083779  0.00054959  0  200009201310   22  1.1102e-16
17.26  117.1   13.00   15.10   -1.97  -0.002294  0.689443  -0.080102  0.00058399  0  200009201320   22  1.1102e-16
17.26  114.1   13.00   15.10   -1.97  -0.002294  0.689443  -0.080102  0.00058399  0  200009201330   22  1.1102e-16
17.00  116.1   13.10   15.10   -1.87  -0.002254  0.676341  -0.075729  0.00056215  0  200009201340   22  1.1102e-16
16.12  117.1   13.10   15.10   -1.87  -0.002535  0.634188  -0.074893  0.00049474  0  200009201350   22  1.1102e-16
18.14  117.1   13.10   15.10   -1.87  -0.001951  0.731958  -0.076801  0.00065776  0  200009201400   22  2.2204e-16
16.50  117.1   13.20   15.10   -1.77  -0.002281  0.651779  -0.071169  0.00052234  0  200009201410   22  1.1102e-16
17.51  119.1   13.20   15.10   -1.77  -0.001999  0.700560  -0.072079  0.00060285  0  200009201420   22  1.1102e-16
17.19  119.1   13.20   15.10   -1.77  -0.002083  0.685007  -0.071792  0.00057655  0  200009201430   22  0.0000e+00
16.63  121.1   13.10   15.10   -1.87  -0.002366  0.658534  -0.075379  0.00053314  0  200009201440   22  0.0000e+00
15.49  122.1   13.20   15.10   -1.77  -0.002622  0.603904  -0.070250  0.00044902  0  200009201450   22  0.0000e+00
15.49  119.1   13.20   15.10   -1.77  -0.002622  0.603904  -0.070250  0.00044902  0  200009201500   22  0.0000e+00
15.75  128.1   13.10   15.10   -1.87  -0.002668  0.616671  -0.074539  0.00046802  0  200009201510   21  2.2204e-16
17.32  130.1   13.00   15.10   -1.97  -0.002276  0.692356  -0.080161  0.00058890  0  200009201520   22  1.1102e-16
16.69  128.1   13.00   15.10   -1.97  -0.002471  0.661933  -0.079536  0.00053862  0  200009201530   22  1.1102e-16
17.00  128.1   13.00   15.10   -1.97  -0.002373  0.676859  -0.079844  0.00056300  0  200009201540   22  1.1102e-16
17.32  125.1   12.90   15.10   -2.07  -0.002390  0.692866  -0.084297  0.00058976  0  200009201550   22  0.0000e+00
17.07  123.1   13.00   15.10   -1.97  -0.002351  0.680241  -0.079914  0.00056860  0  200009201600   22  1.1102e-16
17.38  123.1   12.90   15.00   -1.97  -0.002260  0.695275  -0.080221  0.00059384  0  200009201610   22  1.1102e-16
17.32  119.1   12.90   15.00   -1.97  -0.002277  0.692359  -0.080161  0.00058890  0  200009201620   22  1.1102e-16
17.19  119.1   12.90   15.00   -1.97  -0.002316  0.686053  -0.080033  0.00057829  0  200009201630   22  2.2204e-16
17.00  118.1   13.00   14.90   -1.77  -0.002136  0.675822  -0.071622  0.00056129  0  200009201640   22  1.1102e-16
16.88  120.1   13.00   14.90   -1.77  -0.002170  0.670033  -0.071514  0.00055178  0  200009201650   22  1.1102e-16
16.37  120.1   13.10   14.90   -1.67  -0.002193  0.645036  -0.066980  0.00051167  0  200009201700   22  0.0000e+00
15.31  121.1   13.20   14.90   -1.57  -0.002392  0.594387  -0.062046  0.00043512  0  200009201710   21  2.2204e-16
16.31  120.1   13.20   14.90   -1.57  -0.002080  0.641629  -0.062865  0.00050633  0  200009201720   22  1.1102e-16
16.25  120.1   13.20   14.90   -1.57  -0.002097  0.638770  -0.062816  0.00050186  0  200009201730   22  0.0000e+00
16.00  118.1   13.20   14.90   -1.57  -0.002170  0.626888  -0.062612  0.00048352  0  200009201740   22  1.1102e-16
16.63  117.1   13.20   15.00   -1.67  -0.002117  0.657476  -0.067203  0.00053144  0  200009201750   22  1.1102e-16
16.82  117.1   13.20   15.00   -1.67  -0.002064  0.666607  -0.067366  0.00054620  0  200009201800   22  1.1102e-16
17.26  116.1   13.20   15.00   -1.67  -0.001950  0.687874  -0.067741  0.00058135  0  200009201810   22  1.1102e-16
17.00  119.1   13.30   15.00   -1.57  -0.001897  0.674746  -0.063425  0.00055952  0  200009201820   22  1.1102e-16
16.75  120.1   13.30   15.00   -1.57  -0.001960  0.662698  -0.063222  0.00053986  0  200009201830   22  1.1102e-16
18.20  121.1   13.20   15.00   -1.67  -0.001733  0.733874  -0.068537  0.00066119  0  200009201840   22  2.2204e-16
18.14  116.1   13.20   15.00   -1.67  -0.001746  0.730915  -0.068487  0.00065590  0  200009201850   22  1.1102e-16
17.76  113.1   13.20   15.00   -1.67  -0.001830  0.712247  -0.068166  0.00062301  0  200009201900   23  0.0000e+00
16.69  114.1   13.10   15.10   -1.87  -0.002347  0.661413  -0.075436  0.00053778  0  200009201910   22  1.1102e-16
16.56  116.1   13.00   15.10   -1.97  -0.002514  0.655698  -0.079407  0.00052859  0  200009201920   22  1.1102e-16
15.93  117.1   13.00   15.10   -1.97  -0.002739  0.625699  -0.078778  0.00048170  0  200009201930   22  1.1102e-16
16.56  120.1   13.00   15.10   -1.97  -0.002514  0.655698  -0.079407  0.00052859  0  200009201940   22  1.1102e-16
16.75  124.1   12.90   15.10   -2.07  -0.002574  0.665327  -0.083706  0.00054411  0  200009201950   22  1.1102e-16
15.43  120.1   12.90   15.20   -2.17  -0.003231  0.603163  -0.086384  0.00044793  0  200009202000   22  0.0000e+00
15.37  115.1   12.90   15.20   -2.17  -0.003259  0.600351  -0.086319  0.00044380  0  200009202010   21  2.2204e-16
16.44  116.1   12.80   15.20   -2.27  -0.002937  0.651473  -0.091596  0.00052185  0  200009202020   22  0.0000e+00
16.63  116.1   12.80   15.20   -2.27  -0.002863  0.660568  -0.091810  0.00053641  0  200009202030   22  1.1102e-16
15.31  117.1   12.80   15.20   -2.27  -0.003436  0.598044  -0.090313  0.00044043  0  200009202040   21  2.2204e-16
15.31  118.1   12.80   15.20   -2.27  -0.003436  0.598044  -0.090313  0.00044043  0  200009202050   21  2.2204e-16
14.87  119.1   12.80   15.20   -2.27  -0.003664  0.577551  -0.089810  0.00041106  0  200009202100   21  1.1102e-16
15.56  121.1   12.70   15.20   -2.37  -0.003460  0.610260  -0.094675  0.00045843  0  200009202110   22  0.0000e+00
14.36  120.1   12.90   15.20   -2.17  -0.003785  0.553519  -0.085208  0.00037795  0  200009202120   21  2.2204e-16
15.24  118.1   12.70   15.20   -2.37  -0.003621  0.595266  -0.094297  0.00043639  0  200009202130   22  0.0000e+00
14.36  118.1   12.80   15.10   -2.17  -0.003786  0.553522  -0.085208  0.00037795  0  200009202140   21  1.1102e-16
14.17  117.1   12.90   15.10   -2.07  -0.003722  0.544310  -0.080996  0.00036563  0  200009202150   21  2.2204e-16
15.31  115.1   12.80   15.10   -2.17  -0.003288  0.597547  -0.086254  0.00043970  0  200009202200   21  2.2204e-16
15.56  114.1   12.80   15.10   -2.17  -0.003173  0.609269  -0.086527  0.00045695  0  200009202210   22  1.1102e-16
15.37  116.1   12.80   15.10   -2.17  -0.003260  0.600355  -0.086319  0.00044381  0  200009202220   21  1.1102e-16
14.61  115.1   12.80   15.00   -2.07  -0.003481  0.564523  -0.081463  0.00039293  0  200009202230   21  2.2204e-16
14.30  116.1   12.90   15.00   -1.97  -0.003476  0.549750  -0.077133  0.00037288  0  200009202240   21  2.2204e-16
15.24  119.1   12.90   15.00   -1.97  -0.003021  0.593254  -0.078085  0.00043347  0  200009202250   21  2.2204e-16
14.42  121.1   12.90   15.00   -1.97  -0.003412  0.555258  -0.077255  0.00038029  0  200009202300   21  1.1102e-16
14.17  121.1   12.90   15.00   -1.97  -0.003546  0.543797  -0.077001  0.00036495  0  200009202310   21  1.1102e-16
13.98  119.1   12.90   14.90   -1.87  -0.003471  0.534606  -0.072830  0.00035288  0  200009202320   21  1.1102e-16
14.24  120.1   12.80   14.90   -1.97  -0.003509  0.547004  -0.077073  0.00036921  0  200009202330   21  1.1102e-16
14.30  125.1   12.80   14.90   -1.97  -0.003477  0.549753  -0.077134  0.00037288  0  200009202340   21  0.0000e+00
13.29  129.1   12.80   14.90   -1.97  -0.004083  0.503927  -0.076105  0.00031411  0  200009202350   21  1.1102e-16
13.29  130.1   12.80   14.90   -1.97  -0.004083  0.503927  -0.076105  0.00031411  0  200009210000   21  1.1102e-16
14.36  131.1   12.60   14.90   -2.17  -0.003789  0.553530  -0.085210  0.00037796  0  200009210010   21  1.1102e-16
14.05  133.1   12.60   14.90   -2.17  -0.003974  0.539344  -0.084867  0.00035908  0  200009210020   21  1.1102e-16
13.98  130.1   12.60   14.90   -2.17  -0.004018  0.536153  -0.084790  0.00035490  0  200009210030   21  2.2204e-16
13.67  132.1   12.60   14.80   -2.07  -0.004031  0.521574  -0.080467  0.00033613  0  200009210040   21  1.1102e-16
13.48  138.1   12.60   14.80   -2.07  -0.004156  0.512992  -0.080264  0.00032532  0  200009210050   21  1.1102e-16
13.17  139.1   12.50   14.80   -2.17  -0.004581  0.499569  -0.083893  0.00030879  0  200009210100   21  1.1102e-16
13.74  135.1   12.60   14.80   -2.07  -0.003986  0.524744  -0.080541  0.00034016  0  200009210110   21  1.1102e-16
13.54  129.1   12.60   14.80   -2.07  -0.004116  0.515699  -0.080328  0.00032871  0  200009210120   21  1.1102e-16
14.05  131.1   12.60   14.80   -2.07  -0.003796  0.538840  -0.080870  0.00035841  0  200009210130   21  1.1102e-16
13.73  127.1   12.60   14.80   -2.07  -0.003992  0.524291  -0.080530  0.00033959  0  200009210140   21  0.0000e+00
13.67  133.1   12.60   14.80   -2.07  -0.004031  0.521574  -0.080467  0.00033613  0  200009210150   21  1.1102e-16
13.54  135.1   12.60   14.80   -2.07  -0.004116  0.515699  -0.080328  0.00032871  0  200009210200   21  1.1102e-16
12.73  133.1   12.60   14.80   -2.07  -0.004711  0.479454  -0.079465  0.00028484  0  200009210210   21  5.5511e-17
13.86  132.1   12.60   14.80   -2.07  -0.003911  0.530190  -0.080669  0.00034716  0  200009210220   21  0.0000e+00
12.98  129.1   12.50   14.80   -2.17  -0.004729  0.491078  -0.083683  0.00029856  0  200009210230   21  5.5511e-17
12.29  130.1   12.60   14.80   -2.07  -0.005087  0.460031  -0.078995  0.00026268  0  200009210240   20  1.6653e-16
13.61  128.1   12.60   14.80   -2.07  -0.004070  0.518860  -0.080403  0.00033269  0  200009210250   21  1.1102e-16
13.73  132.1   12.60   14.80   -2.07  -0.003992  0.524291  -0.080530  0.00033959  0  200009210300   21  0.0000e+00
12.92  127.1   12.70   14.80   -1.97  -0.004344  0.487386  -0.075727  0.00029417  0  200009210310   21  1.1102e-16
13.98  124.1   12.70   14.80   -1.97  -0.003655  0.535133  -0.076809  0.00035357  0  200009210320   21  1.1102e-16
14.24  129.1   12.80   14.80   -1.87  -0.003335  0.546483  -0.073083  0.00036852  0  200009210330   21  1.1102e-16
13.86  128.1   12.80   14.80   -1.87  -0.003539  0.529150  -0.072713  0.00034582  0  200009210340   21  1.1102e-16
14.80  131.1   12.70   14.80   -1.97  -0.003225  0.572796  -0.077641  0.00040440  0  200009210350   21  2.2204e-16
13.29  127.1   12.70   14.80   -1.97  -0.004084  0.503930  -0.076105  0.00031411  0  200009210400   21  1.1102e-16
14.36  127.1   12.80   14.80   -1.87  -0.003274  0.551984  -0.073200  0.00037588  0  200009210410   21  1.1102e-16
14.74  125.1   12.70   14.80   -1.97  -0.003254  0.570019  -0.077581  0.00040053  0  200009210420   21  2.2204e-16
14.68  128.1   12.70   14.80   -1.97  -0.003283  0.567245  -0.077520  0.00039669  0  200009210430   21  2.2204e-16
14.93  126.1   12.70   14.80   -1.97  -0.003163  0.578824  -0.077773  0.00041286  0  200009210440   21  2.2204e-16
14.30  127.1   12.70   14.80   -1.97  -0.003478  0.549756  -0.077135  0.00037289  0  200009210450   21  1.1102e-16
14.55  123.1   12.70   14.90   -2.07  -0.003514  0.561760  -0.081400  0.00038914  0  200009210500   21  1.1102e-16
14.49  124.1   12.70   14.90   -2.07  -0.003546  0.558997  -0.081336  0.00038537  0  200009210510   21  1.1102e-16
15.24  123.1   12.70   14.90   -2.07  -0.003173  0.593774  -0.082128  0.00043422  0  200009210520   21  2.2204e-16
13.23  121.1   12.80   15.00   -2.07  -0.004327  0.501746  -0.079997  0.00031144  0  200009210530   21  1.1102e-16
14.36  122.1   12.60   15.00   -2.27  -0.003959  0.554026  -0.089228  0.00037863  0  200009210540   21  2.2204e-16
12.79  123.1   12.70   15.00   -2.17  -0.004880  0.482613  -0.083470  0.00028854  0  200009210550   21  1.1102e-16
12.60  119.1   12.70   15.00   -2.17  -0.005042  0.474191  -0.083259  0.00027875  0  200009210600   21  1.1102e-16
12.79  122.1   12.70   15.00   -2.17  -0.004880  0.482613  -0.083470  0.00028854  0  200009210610   21  1.1102e-16
12.92  121.1   12.80   15.00   -2.07  -0.004558  0.487892  -0.079666  0.00029477  0  200009210620   21  5.5511e-17
13.29  120.1   12.80   14.90   -1.97  -0.004083  0.503927  -0.076105  0.00031411  0  200009210630   21  1.1102e-16
12.98  120.1   12.80   14.90   -1.97  -0.004299  0.490056  -0.075788  0.00029734  0  200009210640   21  5.5511e-17
13.36  119.1   12.80   14.90   -1.97  -0.004036  0.507072  -0.076176  0.00031798  0  200009210650   21  1.1102e-16
13.04  120.1   12.80   14.90   -1.97  -0.004256  0.492734  -0.075849  0.00030054  0  200009210700   21  1.1102e-16
12.85  115.1   12.80   14.90   -1.97  -0.004395  0.484267  -0.075655  0.00029048  0  200009210710   20  2.2204e-16
