1
C:\Appl\Fuga\Fuga 2.5.0.51\AMOK 1.0.3\Test input.txt
U  	Dir 	Tair	Twater	theta	1/L 	u*  	theta*	z0  	iCalm	aux 	
 9.83	179.10	 15.10	 14.80	  0.43	0.001774	 0.336374	 0.014730	0.00014363	  0		200009281450	
 9.58	184.10	 15.20	 14.80	  0.53	0.002323	 0.324848	 0.017992	0.00013449	  0		200009281500	
 8.63	183.10	 15.20	 14.80	  0.53	0.002927	 0.285781	 0.017544	0.00010605	  0		200009281510	
 8.44	183.10	 15.20	 14.80	  0.53	0.003074	 0.278093	 0.017450	0.00010092	  0		200009281520	
 8.76	184.10	 15.30	 14.80	  0.63	0.003379	 0.289902	 0.020840	0.00010886	  0		200009281530	
 8.51	181.10	 15.30	 14.80	  0.63	0.003602	 0.279732	 0.020689	0.00010200	  0		200009281540	
 7.88	182.10	 15.20	 14.80	  0.53	0.003577	 0.255682	 0.017164	0.00008684	  0		200009281550	
 7.63	177.10	 15.20	 14.80	  0.53	0.003841	 0.245802	 0.017032	0.00008105	  0		200009281600	
 7.75	178.10	 15.10	 14.80	  0.43	0.002996	 0.251806	 0.013943	0.00008454	  0		200009281610	
 7.69	177.10	 15.10	 14.80	  0.43	0.003048	 0.249444	 0.013919	0.00008316	  0		200009281620	
 7.44	176.10	 15.10	 14.80	  0.43	0.003277	 0.239653	 0.013814	0.00007759	  0		200009281630	
 7.69	174.10	 15.20	 14.80	  0.53	0.003775	 0.248166	 0.017064	0.00008241	  0		200009281640	
 8.82	171.10	 15.20	 14.80	  0.53	0.002789	 0.293513	 0.017637	0.00011137	  0		200009281650	
 9.01	171.10	 15.20	 14.80	  0.53	0.002661	 0.301285	 0.017727	0.00011687	  0		200009281700	
 8.63	171.10	 15.20	 14.80	  0.53	0.002927	 0.285781	 0.017544	0.00010605	  0		200009281710	
 8.26	171.10	 15.20	 14.80	  0.53	0.003224	 0.270848	 0.017360	0.00009622	  0		200009281720	
 8.70	172.10	 15.20	 14.80	  0.53	0.002875	 0.288625	 0.017578	0.00010799	  0		200009281730	
 8.51	170.10	 15.20	 14.80	  0.53	0.003019	 0.280920	 0.017485	0.00010279	  0		200009281740	
 7.94	166.10	 15.10	 14.80	  0.43	0.002841	 0.259315	 0.014021	0.00008903	  0		200009281750	
 8.26	162.10	 15.00	 14.80	  0.33	0.001988	 0.273286	 0.010898	0.00009779	  0		200009281800	
 8.57	163.10	 15.00	 14.80	  0.33	0.001833	 0.285726	 0.010986	0.00010601	  0		200009281810	
 8.76	165.10	 15.00	 14.80	  0.33	0.001747	 0.293408	 0.011039	0.00011129	  0		200009281820	
 8.82	167.10	 15.00	 14.80	  0.33	0.001721	 0.295843	 0.011056	0.00011300	  0		200009281830	
 9.01	171.10	 15.10	 14.80	  0.43	0.002150	 0.302431	 0.014434	0.00011769	  0		200009281840	
 8.95	168.10	 15.20	 14.80	  0.53	0.002700	 0.298826	 0.017699	0.00011511	  0		200009281850	
 8.63	166.10	 15.20	 14.80	  0.53	0.002927	 0.285781	 0.017544	0.00010605	  0		200009281900	
 9.83	167.10	 15.30	 14.80	  0.63	0.002616	 0.334220	 0.021450	0.00014190	  0		200009281910	
 9.33	168.10	 15.40	 14.80	  0.73	0.003415	 0.312242	 0.024435	0.00012489	  0		200009281920	
 8.63	166.10	 15.40	 14.80	  0.73	0.004061	 0.283432	 0.023944	0.00010447	  0		200009281930	
 8.44	167.10	 15.40	 14.80	  0.73	0.004267	 0.275707	 0.023805	0.00009936	  0		200009281940	
 8.57	167.10	 15.40	 14.80	  0.73	0.004124	 0.280988	 0.023901	0.00010283	  0		200009281950	
 8.51	168.10	 15.40	 14.80	  0.73	0.004189	 0.278549	 0.023857	0.00010122	  0		200009282000	
 8.44	173.10	 15.40	 14.80	  0.73	0.004267	 0.275707	 0.023805	0.00009936	  0		200009282010	
 8.76	178.10	 15.50	 14.80	  0.83	0.004481	 0.287584	 0.027202	0.00010728	  0		200009282020	
 8.82	178.10	 15.60	 14.80	  0.93	0.004961	 0.288898	 0.030391	0.00010818	  0		200009282030	
 8.26	175.10	 15.50	 14.80	  0.83	0.005108	 0.267224	 0.026770	0.00009392	  0		200009282040	
 8.63	177.10	 15.40	 14.80	  0.73	0.004061	 0.283432	 0.023944	0.00010447	  0		200009282050	
 8.44	178.10	 15.40	 14.80	  0.73	0.004267	 0.275707	 0.023805	0.00009936	  0		200009282100	
 8.07	178.10	 15.40	 14.80	  0.73	0.004713	 0.260784	 0.023526	0.00008993	  0		200009282110	
 7.88	177.10	 15.40	 14.80	  0.73	0.004969	 0.253183	 0.023378	0.00008535	  0		200009282120	
 7.94	174.10	 15.40	 14.80	  0.73	0.004886	 0.255579	 0.023425	0.00008678	  0		200009282130	
 7.63	174.10	 15.30	 14.80	  0.63	0.004586	 0.244522	 0.020126	0.00008032	  0		200009282140	
 7.50	177.10	 15.40	 14.80	  0.73	0.005544	 0.238113	 0.023072	0.00007673	  0		200009282150	
 8.07	174.10	 15.50	 14.80	  0.83	0.005379	 0.259562	 0.026599	0.00008918	  0		200009282200	
 8.26	172.10	 15.40	 14.80	  0.73	0.004476	 0.268427	 0.023671	0.00009468	  0		200009282210	
 7.50	172.10	 15.40	 14.80	  0.73	0.005544	 0.238113	 0.023072	0.00007673	  0		200009282220	
 7.44	172.10	 15.40	 14.80	  0.73	0.005644	 0.235749	 0.023023	0.00007544	  0		200009282230	
 7.44	167.10	 15.30	 14.80	  0.63	0.004849	 0.237044	 0.019998	0.00007615	  0		200009282240	
 7.31	166.10	 15.30	 14.80	  0.63	0.005042	 0.231954	 0.019908	0.00007339	  0		200009282250	
 7.18	168.10	 15.40	 14.80	  0.73	0.006107	 0.225560	 0.022804	0.00007002	  0		200009282300	
 7.56	168.10	 15.50	 14.80	  0.83	0.006220	 0.239205	 0.026121	0.00007734	  0		200009282310	
 7.44	164.10	 15.40	 14.80	  0.73	0.005644	 0.235749	 0.023023	0.00007544	  0		200009282320	
 7.63	159.10	 15.30	 14.80	  0.63	0.004586	 0.244522	 0.020126	0.00008032	  0		200009282330	
 7.56	156.10	 15.30	 14.80	  0.63	0.004681	 0.241762	 0.020079	0.00007876	  0		200009282340	
 7.50	154.10	 15.20	 14.80	  0.53	0.003989	 0.240695	 0.016961	0.00007817	  0		200009282350	
 8.26	152.10	 15.30	 14.80	  0.63	0.003848	 0.269635	 0.020534	0.00009545	  0		200009290000	
 8.38	150.10	 15.20	 14.80	  0.53	0.003123	 0.275673	 0.017420	0.00009933	  0		200009290010	
 8.57	148.10	 15.20	 14.80	  0.53	0.002972	 0.283349	 0.017515	0.00010441	  0		200009290020	
 8.38	150.10	 15.20	 14.80	  0.53	0.003123	 0.275673	 0.017420	0.00009933	  0		200009290030	
 7.94	141.10	 15.20	 14.80	  0.53	0.003518	 0.258065	 0.017196	0.00008827	  0		200009290040	
 7.56	140.10	 15.10	 14.80	  0.43	0.003164	 0.244342	 0.013865	0.00008022	  0		200009290050	
 7.31	145.10	 15.10	 14.80	  0.43	0.003406	 0.234594	 0.013759	0.00007481	  0		200009290100	
 8.00	154.10	 15.20	 14.80	  0.53	0.003460	 0.260452	 0.017227	0.00008972	  0		200009290110	
 8.26	159.10	 15.30	 14.80	  0.63	0.003848	 0.269635	 0.020534	0.00009545	  0		200009290120	
 7.56	164.10	 15.40	 14.80	  0.73	0.005447	 0.240481	 0.023121	0.00007805	  0		200009290130	
 7.56	165.10	 15.40	 14.80	  0.73	0.005447	 0.240481	 0.023121	0.00007805	  0		200009290140	
 7.31	168.10	 15.40	 14.80	  0.73	0.005869	 0.230644	 0.022914	0.00007269	  0		200009290150	
 7.25	165.10	 15.50	 14.80	  0.83	0.006827	 0.226984	 0.025814	0.00007076	  0		200009290200	
 7.18	168.10	 15.50	 14.80	  0.83	0.006975	 0.224241	 0.025743	0.00006934	  0		200009290210	
 7.31	161.10	 15.50	 14.80	  0.83	0.006703	 0.229340	 0.025874	0.00007200	  0		200009290220	
 6.81	158.10	 15.30	 14.80	  0.63	0.005895	 0.212581	 0.019551	0.00006354	  0		200009290230	
 6.74	168.10	 15.30	 14.80	  0.63	0.006030	 0.209895	 0.019499	0.00006226	  0		200009290240	
 6.62	166.10	 15.30	 14.80	  0.63	0.006274	 0.205306	 0.019409	0.00006012	  0		200009290250	
 6.93	156.10	 15.30	 14.80	  0.63	0.005672	 0.217201	 0.019639	0.00006580	  0		200009290300	
 6.93	153.10	 15.20	 14.80	  0.53	0.004746	 0.218564	 0.016642	0.00006647	  0		200009290310	
 6.93	153.10	 15.20	 14.80	  0.53	0.004746	 0.218564	 0.016642	0.00006647	  0		200009290320	
 7.12	154.10	 15.20	 14.80	  0.53	0.004473	 0.225894	 0.016750	0.00007020	  0		200009290330	
 7.63	156.10	 15.30	 14.80	  0.63	0.004586	 0.244522	 0.020126	0.00008032	  0		200009290340	
 8.00	154.10	 15.30	 14.80	  0.63	0.004130	 0.259213	 0.020369	0.00008897	  0		200009290350	
 8.00	153.10	 15.40	 14.80	  0.73	0.004805	 0.257979	 0.023472	0.00008822	  0		200009290400	
 7.50	153.10	 15.30	 14.80	  0.63	0.004764	 0.239401	 0.020039	0.00007745	  0		200009290410	
 7.18	150.10	 15.30	 14.80	  0.63	0.005245	 0.226886	 0.019817	0.00007071	  0		200009290420	
 7.44	153.10	 15.20	 14.80	  0.53	0.004060	 0.238346	 0.016929	0.00007686	  0		200009290430	
 7.81	158.10	 15.30	 14.80	  0.63	0.004356	 0.251648	 0.020246	0.00008444	  0		200009290440	
 7.88	161.10	 15.40	 14.80	  0.73	0.004969	 0.253183	 0.023378	0.00008535	  0		200009290450	
 7.44	161.10	 15.40	 14.80	  0.73	0.005644	 0.235749	 0.023023	0.00007544	  0		200009290500	
 7.25	166.10	 15.40	 14.80	  0.73	0.005977	 0.228295	 0.022863	0.00007145	  0		200009290510	
 7.37	169.10	 15.50	 14.80	  0.83	0.006582	 0.231701	 0.025934	0.00007325	  0		200009290520	
 6.62	164.10	 15.50	 14.80	  0.83	0.008354	 0.202521	 0.025148	0.00005885	  0		200009290530	
 6.62	158.10	 15.40	 14.80	  0.73	0.007309	 0.203909	 0.022305	0.00005948	  0		200009290540	
 7.18	153.10	 15.40	 14.80	  0.73	0.006107	 0.225560	 0.022804	0.00007002	  0		200009290550	
 7.25	152.10	 15.30	 14.80	  0.63	0.005134	 0.229612	 0.019867	0.00007214	  0		200009290600	
 7.50	152.10	 15.30	 14.80	  0.63	0.004764	 0.239401	 0.020039	0.00007745	  0		200009290610	
 6.68	152.10	 15.20	 14.80	  0.53	0.005145	 0.208995	 0.016495	0.00006184	  0		200009290620	
 6.74	155.10	 15.20	 14.80	  0.53	0.005045	 0.211284	 0.016530	0.00006292	  0		200009290630	
 6.87	159.10	 15.20	 14.80	  0.53	0.004838	 0.216260	 0.016607	0.00006533	  0		200009290640	
 6.68	160.10	 15.20	 14.80	  0.53	0.005145	 0.208995	 0.016495	0.00006184	  0		200009290650	
 6.30	154.10	 15.20	 14.80	  0.53	0.005850	 0.194617	 0.016263	0.00005536	  0		200009290700	
 5.92	152.10	 15.10	 14.80	  0.43	0.005400	 0.181967	 0.013123	0.00005016	  0		200009290710	
 6.49	146.10	 15.10	 14.80	  0.43	0.004420	 0.203213	 0.013395	0.00005916	  0		200009290720	
 6.55	147.10	 15.10	 14.80	  0.43	0.004332	 0.205477	 0.013423	0.00006020	  0		200009290730	
 6.43	150.10	 15.10	 14.80	  0.43	0.004510	 0.200954	 0.013367	0.00005814	  0		200009290740	
 5.92	149.10	 15.10	 14.80	  0.43	0.005400	 0.181967	 0.013123	0.00005016	  0		200009290750	
 6.43	151.10	 15.20	 14.80	  0.53	0.005594	 0.199513	 0.016343	0.00005750	  0		200009290800	
 6.18	153.10	 15.50	 14.80	  0.83	0.009732	 0.185742	 0.024642	0.00005166	  0		200009290810	
 5.42	146.10	 15.20	 14.80	  0.53	0.008126	 0.162129	 0.015678	0.00004299	  0		200009290820	
 6.49	147.10	 15.10	 14.80	  0.43	0.004420	 0.203213	 0.013395	0.00005916	  0		200009290830	
 6.37	148.10	 15.20	 14.80	  0.53	0.005710	 0.197250	 0.016306	0.00005650	  0		200009290840	
 6.68	149.10	 15.30	 14.80	  0.63	0.006150	 0.207598	 0.019454	0.00006118	  0		200009290850	
 6.62	148.10	 15.20	 14.80	  0.53	0.005248	 0.206712	 0.016459	0.00006077	  0		200009290900	
 6.62	146.10	 15.10	 14.80	  0.43	0.004232	 0.208125	 0.013455	0.00006143	  0		200009290910	
 6.62	149.10	 15.10	 14.80	  0.43	0.004232	 0.208125	 0.013455	0.00006143	  0		200009290920	
 6.37	148.10	 15.10	 14.80	  0.43	0.004603	 0.198700	 0.013339	0.00005714	  0		200009290930	
 5.67	148.10	 15.20	 14.80	  0.53	0.007366	 0.171240	 0.015852	0.00004613	  0		200009290940	
 5.99	146.10	 15.30	 14.80	  0.63	0.007817	 0.181543	 0.018910	0.00004999	  0		200009290950	
 6.11	148.10	 15.30	 14.80	  0.63	0.007484	 0.186026	 0.019008	0.00005177	  0		200009291000	
 5.67	147.10	 15.20	 14.80	  0.53	0.007366	 0.171240	 0.015852	0.00004613	  0		200009291010	
 5.55	147.10	 15.20	 14.80	  0.53	0.007717	 0.166855	 0.015769	0.00004458	  0		200009291020	
 6.11	141.10	 15.20	 14.80	  0.53	0.006256	 0.187505	 0.016143	0.00005238	  0		200009291030	
 6.37	144.10	 15.20	 14.80	  0.53	0.005710	 0.197250	 0.016306	0.00005650	  0		200009291040	
 6.49	143.10	 15.20	 14.80	  0.53	0.005481	 0.201781	 0.016380	0.00005851	  0		200009291050	
 6.49	142.10	 15.20	 14.80	  0.53	0.005481	 0.201781	 0.016380	0.00005851	  0		200009291100	
 6.49	138.10	 15.30	 14.80	  0.63	0.006554	 0.200357	 0.019309	0.00005787	  0		200009291110	
 6.63	135.10	 15.30	 14.80	  0.63	0.006253	 0.205688	 0.019416	0.00006029	  0		200009291120	
 6.56	136.10	 15.30	 14.80	  0.63	0.006401	 0.203019	 0.019363	0.00005907	  0		200009291130	
 6.50	135.10	 15.40	 14.80	  0.73	0.007611	 0.199324	 0.022193	0.00005741	  0		200009291140	
 6.56	132.10	 15.50	 14.80	  0.83	0.008525	 0.200217	 0.025081	0.00005781	  0		200009291150	
 6.25	134.10	 15.60	 14.90	  0.83	0.009488	 0.188400	 0.024726	0.00005275	  0		200009291200	
 5.87	135.10	 15.70	 14.90	  0.93	0.012297	 0.172601	 0.026896	0.00004663	  0		200009291210	
 5.75	137.10	 15.70	 14.90	  0.93	0.012876	 0.168103	 0.026714	0.00004502	  0		200009291220	
 5.30	134.10	 15.60	 14.90	  0.83	0.013675	 0.152988	 0.023500	0.00004012	  0		200009291230	
 4.93	134.10	 15.60	 14.90	  0.83	0.016054	 0.139535	 0.022949	0.00003641	  0		200009291240	
 4.41	140.10	 15.60	 14.90	  0.83	0.020555	 0.120936	 0.022072	0.00003243	  0		200009291250	
 5.04	142.10	 15.80	 14.90	  1.03	0.019290	 0.140291	 0.027874	0.00003661	  0		200009291300	
 5.42	140.10	 16.00	 14.90	  1.23	0.019857	 0.151250	 0.033351	0.00003961	  0		200009291310	
 5.17	142.10	 16.10	 14.90	  1.33	0.024092	 0.140398	 0.034867	0.00003663	  0		200009291320	
 5.17	143.10	 16.10	 14.90	  1.33	0.024092	 0.140398	 0.034867	0.00003663	  0		200009291330	
 4.79	145.10	 16.10	 14.90	  1.33	0.028703	 0.126330	 0.033632	0.00003344	  0		200009291340	
 4.41	146.10	 16.10	 14.90	  1.33	0.034743	 0.112412	 0.032233	0.00003109	  0		200009291350	
 4.66	145.10	 16.20	 14.90	  1.43	0.033203	 0.119947	 0.035073	0.00003225	  0		200009291400	
 4.73	145.10	 16.40	 14.90	  1.63	0.037264	 0.119387	 0.038995	0.00003216	  0		200009291410	
 4.85	140.10	 16.50	 14.90	  1.73	0.037628	 0.122328	 0.041340	0.00003267	  0		200009291420	
 4.73	137.10	 16.50	 14.90	  1.73	0.039933	 0.117839	 0.040712	0.00003190	  0		200009291430	
 4.10	137.10	 16.50	 14.90	  1.73	0.056384	 0.094431	 0.036914	0.00002952	  0		200009291440	
 3.91	137.10	 16.50	 14.90	  1.73	0.063411	 0.087392	 0.035556	0.00002946	  0		200009291450	
 3.91	137.10	 16.60	 14.90	  1.83	0.068066	 0.085725	 0.036725	0.00002949	  0		200009291500	
 4.29	141.10	 16.70	 14.90	  1.93	0.057683	 0.098290	 0.040915	0.00002970	  0		200009291510	
 4.54	146.10	 16.70	 14.90	  1.93	0.050185	 0.107649	 0.042698	0.00003050	  0		200009291520	
 4.66	146.10	 16.70	 14.90	  1.93	0.047099	 0.112154	 0.043496	0.00003106	  0		200009291530	
 4.41	150.10	 16.70	 14.90	  1.93	0.053886	 0.102779	 0.041793	0.00003002	  0		200009291540	
 4.79	148.10	 16.80	 14.90	  2.03	0.046797	 0.115547	 0.045873	0.00003154	  0		200009291550	
 5.36	145.10	 17.00	 14.90	  2.23	0.039830	 0.134417	 0.052837	0.00003518	  0		200009291600	
 5.42	147.10	 17.00	 15.00	  2.13	0.036740	 0.138147	 0.051498	0.00003608	  0		200009291610	
 5.23	149.10	 16.90	 15.00	  2.03	0.037843	 0.132279	 0.048633	0.00003470	  0		200009291620	
 5.11	151.10	 17.10	 15.00	  2.23	0.044705	 0.124821	 0.051157	0.00003315	  0		200009291630	
 4.60	153.10	 17.10	 15.00	  2.23	0.057941	 0.105391	 0.047267	0.00003028	  0		200009291640	
 5.17	150.10	 17.10	 14.90	  2.33	0.045804	 0.125692	 0.053129	0.00003331	  0		200009291650	
 5.74	146.10	 17.30	 14.90	  2.53	0.039124	 0.145098	 0.060476	0.00003787	  0		200009291700	
 5.61	150.10	 17.40	 14.90	  2.63	0.043318	 0.138660	 0.061148	0.00003620	  0		200009291710	
 6.06	139.10	 17.50	 14.90	  2.73	0.037481	 0.155118	 0.066214	0.00004077	  0		200009291720	
 6.56	129.10	 17.70	 14.90	  2.93	0.033557	 0.172657	 0.073446	0.00004665	  0		200009291730	
 7.13	128.10	 18.30	 14.90	  3.53	0.033983	 0.188832	 0.088966	0.00005293	  0		200009291740	
 7.07	125.10	 17.90	 14.90	  3.13	0.030196	 0.191055	 0.080924	0.00005385	  0		200009291750	
 6.75	127.10	 17.80	 14.90	  3.03	0.032547	 0.179148	 0.076692	0.00004907	  0		200009291800	
 6.19	125.10	 17.30	 14.90	  2.53	0.032598	 0.162878	 0.063494	0.00004324	  0		200009291810	
 6.50	119.10	 17.30	 14.90	  2.53	0.028996	 0.175256	 0.065389	0.00004760	  0		200009291820	
 6.00	114.10	 17.20	 14.90	  2.43	0.033541	 0.156661	 0.060438	0.00004124	  0		200009291830	
 6.00	113.10	 17.00	 14.90	  2.23	0.030399	 0.159322	 0.056653	0.00004208	  0		200009291840	
 6.25	113.10	 16.90	 14.90	  2.13	0.026205	 0.170495	 0.055928	0.00004587	  0		200009291850	
 6.31	110.10	 16.80	 14.90	  2.03	0.024283	 0.174186	 0.054093	0.00004721	  0		200009291900	
 6.19	111.10	 16.60	 14.90	  1.83	0.022635	 0.172153	 0.049253	0.00004646	  0		200009291910	
 6.81	110.10	 16.50	 14.90	  1.73	0.017071	 0.197900	 0.049087	0.00005679	  0		200009291920	
 7.57	110.10	 16.50	 14.90	  1.73	0.013392	 0.228386	 0.051287	0.00007150	  0		200009291930	
 7.76	110.10	 16.40	 15.00	  1.53	0.011103	 0.238533	 0.046401	0.00007697	  0		200009291940	
 8.20	110.10	 16.30	 15.00	  1.43	0.009126	 0.257653	 0.044493	0.00008803	  0		200009291950	
 8.01	107.10	 16.30	 15.00	  1.43	0.009623	 0.249897	 0.044135	0.00008343	  0		200009292000	
 7.76	106.10	 16.30	 15.00	  1.43	0.010339	 0.239751	 0.043648	0.00007765	  0		200009292010	
 7.51	108.10	 16.30	 14.90	  1.53	0.011966	 0.228423	 0.045840	0.00007152	  0		200009292020	
 7.25	111.10	 16.30	 15.00	  1.43	0.012062	 0.219265	 0.042590	0.00006683	  0		200009292030	
 8.32	112.10	 16.30	 15.00	  1.43	0.008831	 0.262572	 0.044715	0.00009103	  0		200009292040	
 8.70	114.10	 16.30	 15.00	  1.43	0.007983	 0.278247	 0.045391	0.00010103	  0		200009292050	
 8.26	116.10	 16.30	 15.00	  1.43	0.008976	 0.260111	 0.044604	0.00008952	  0		200009292100	
 7.70	113.10	 16.20	 14.90	  1.43	0.010526	 0.237318	 0.043526	0.00007630	  0		200009292110	
 8.01	115.10	 16.20	 14.90	  1.43	0.009626	 0.249890	 0.044134	0.00008342	  0		200009292120	
 8.45	115.10	 16.20	 14.90	  1.43	0.008529	 0.267911	 0.044948	0.00009436	  0		200009292130	
 9.14	117.10	 16.30	 14.90	  1.53	0.007664	 0.295477	 0.049127	0.00011275	  0		200009292140	
 9.33	116.10	 16.50	 14.90	  1.73	0.008316	 0.301307	 0.055428	0.00011689	  0		200009292150	
 8.39	116.10	 16.40	 14.90	  1.63	0.009944	 0.263123	 0.050549	0.00009137	  0		200009292200	
 7.38	111.10	 16.20	 14.90	  1.43	0.011589	 0.224452	 0.042867	0.00006946	  0		200009292210	
 8.20	111.10	 15.90	 14.90	  1.13	0.007140	 0.261205	 0.035768	0.00009019	  0		200009292220	
 8.76	111.10	 16.00	 14.90	  1.23	0.006722	 0.283001	 0.039527	0.00010418	  0		200009292230	
 8.76	109.10	 16.00	 14.90	  1.23	0.006722	 0.283001	 0.039527	0.00010418	  0		200009292240	
 8.76	109.10	 15.90	 14.90	  1.13	0.006157	 0.284142	 0.036495	0.00010495	  0		200009292250	
 8.95	110.10	 15.80	 14.90	  1.03	0.005332	 0.293130	 0.033640	0.00011110	  0		200009292300	
 9.14	112.10	 15.70	 14.90	  0.93	0.004580	 0.302128	 0.030696	0.00011748	  0		200009292310	
 9.20	113.10	 15.70	 14.90	  0.93	0.004514	 0.304620	 0.030752	0.00011928	  0		200009292320	
 9.46	113.10	 15.80	 14.90	  1.03	0.004710	 0.314371	 0.034179	0.00012648	  0		200009292330	
 9.20	114.10	 15.70	 14.90	  0.93	0.004514	 0.304620	 0.030752	0.00011928	  0		200009292340	
 9.08	114.10	 15.70	 14.90	  0.93	0.004648	 0.299640	 0.030640	0.00011569	  0		200009292350	
 9.46	114.10	 15.60	 14.90	  0.83	0.003775	 0.316557	 0.027772	0.00012813	  0		200009300000	
 9.20	114.10	 15.60	 14.90	  0.83	0.004017	 0.305735	 0.027565	0.00012009	  0		200009300010	
 9.14	114.10	 15.60	 14.90	  0.83	0.004076	 0.303248	 0.027516	0.00011829	  0		200009300020	
 8.89	114.10	 15.50	 14.80	  0.83	0.004337	 0.292924	 0.027311	0.00011096	  0		200009300030	
 9.08	115.10	 15.60	 14.80	  0.93	0.004650	 0.299635	 0.030639	0.00011569	  0		200009300040	
 8.76	113.10	 15.60	 14.80	  0.93	0.005037	 0.286431	 0.030333	0.00010649	  0		200009300050	
 8.89	111.10	 15.50	 14.80	  0.83	0.004337	 0.292924	 0.027311	0.00011096	  0		200009300100	
 9.33	112.10	 15.50	 14.80	  0.83	0.003894	 0.311133	 0.027668	0.00012406	  0		200009300110	
 8.95	112.10	 15.50	 14.80	  0.83	0.004272	 0.295394	 0.027361	0.00011268	  0		200009300120	
 9.02	111.10	 15.40	 14.80	  0.73	0.003681	 0.299416	 0.024222	0.00011553	  0		200009300130	
 8.76	110.10	 15.40	 14.80	  0.73	0.003928	 0.288741	 0.024038	0.00010807	  0		200009300140	
 8.58	109.10	 15.30	 14.80	  0.63	0.003538	 0.282573	 0.020731	0.00010389	  0		200009300150	
 8.51	109.10	 15.20	 14.80	  0.53	0.003019	 0.280920	 0.017485	0.00010279	  0		200009300200	
 8.83	107.10	 15.30	 14.90	  0.53	0.002781	 0.293924	 0.017642	0.00011166	  0		200009300210	
 8.32	103.10	 15.20	 14.90	  0.43	0.002562	 0.274472	 0.014172	0.00009856	  0		200009300220	
 8.07	103.10	 15.10	 14.90	  0.33	0.002092	 0.265723	 0.010843	0.00009299	  0		200009300230	
 8.51	103.10	 15.10	 14.90	  0.33	0.001861	 0.283311	 0.010969	0.00010439	  0		200009300240	
 8.83	102.10	 15.10	 14.90	  0.33	0.001716	 0.296251	 0.011059	0.00011329	  0		200009300250	
 8.58	101.10	 15.20	 14.90	  0.43	0.002394	 0.284942	 0.014272	0.00010549	  0		200009300300	
 8.70	 99.10	 15.10	 14.90	  0.33	0.001773	 0.290980	 0.011023	0.00010961	  0		200009300310	
 8.39	 99.10	 15.10	 14.90	  0.33	0.001920	 0.278491	 0.010935	0.00010118	  0		200009300320	
 9.39	 99.10	 15.10	 14.90	  0.33	0.001499	 0.319186	 0.011211	0.00013013	  0		200009300330	
 8.89	 98.10	 15.10	 14.90	  0.33	0.001691	 0.298691	 0.011075	0.00011502	  0		200009300340	
 8.95	 99.10	 15.00	 14.90	  0.23	0.001153	 0.302293	 0.007738	0.00011760	  0		200009300350	
10.02	100.10	 15.00	 14.90	  0.23	0.000899	 0.346484	 0.007928	0.00015192	  0		200009300400	
 9.77	100.10	 15.00	 14.90	  0.23	0.000951	 0.336042	 0.007885	0.00014336	  0		200009300410	
 9.58	101.10	 14.90	 14.90	  0.13	0.000554	 0.329260	 0.004411	0.00013795	  0		200009300420	
 9.71	101.10	 14.90	 14.90	  0.13	0.000538	 0.334643	 0.004423	0.00014224	  0		200009300430	
 9.83	104.10	 14.90	 14.90	  0.13	0.000524	 0.339629	 0.004434	0.00014627	  0		200009300440	
10.02	104.10	 14.80	 14.90	  0.03	0.000106	 0.348631	 0.000948	0.00015372	  0		200009300450	
 9.96	102.10	 14.80	 14.90	  0.03	0.000108	 0.346128	 0.000947	0.00015163	  0		200009300500	
