<M2_s15>	<M2_d60>	<M2_ta13>	<M2_raw>	run_name
5.30	130.1	13.3	14.8	200010011140
4.99	130.1	13.4	14.9	200010011150
4.24	132.1	13.6	14.9	200010011200
4.24	133.1	13.7	14.9	200010011210
3.98	130.1	13.9	14.9	200010011220
3.86	127.1	14.1	14.9	200010011230
3.86	125.1	14.2	14.9	200010011240
3.48	131.1	14.4	14.9	200010011250
3.72	134.1	14.5	14.9	200010011300
2.90	136.1	14.6	14.9	200010011310
2.77	134.1	14.6	14.9	200010011320
2.47	129.1	14.7	14.9	200010011330
2.16	126.1	14.8	14.9	200010011340
2.21	139.1	14.8	14.9	200010011350
1.83	156.1	15	14.9	200010011400
2.02	151.1	14.9	14.9	200010011410
1.83	145.1	14.9	14.9	200010011420
1.47	115.1	14.9	14.9	200010011430
1.28	117.1	14.9	14.9	200010011440
1.28	121.1	14.9	14.9	200010011450
1.58	134.1	14.9	14.9	200010011500
1.47	126.1	14.8	14.9	200010011510
1.53	124.1	14.8	14.9	200010011520
1.28	121.1	14.7	14.9	200010011530
1.09	124.1	14.6	14.9	200010011540
1.34	131.1	14.6	14.9	200010011550
1.72	130.1	14.6	14.9	200010011600
2.35	127.1	14.6	14.9	200010011610
2.41	128.1	14.7	14.9	200010011620
2.47	125.1	14.7	14.9	200010011630
2.79	125.1	14.9	14.9	200010011640
3.48	128.1	15	14.9	200010011650
3.42	129.1	15.1	14.9	200010011700
3.48	127.1	15.2	14.9	200010011710
3.54	126.1	15.2	14.9	200010011720
4.11	123.1	15.2	14.9	200010011730
4.93	122.1	15.4	14.9	200010011740
5.18	118.1	15.5	14.9	200010011750
5.24	121.1	15.4	14.9	200010011800
5.37	118.1	15.4	14.9	200010011810
5.56	120.1	15.4	14.9	200010011820
5.56	119.1	15.3	14.9	200010011830
5.93	119.1	15.3	14.9	200010011840
6.81	123.1	15.3	14.9	200010011850
6.88	120.1	15.3	14.9	200010011900
7.38	121.1	15.2	14.9	200010011910
6.94	121.1	15.2	14.9	200010011920
6.63	124.1	15.2	14.9	200010011930
6.44	122.1	15.2	14.9	200010011940
6.31	122.1	15.1	14.9	200010011950
6.37	119.1	15.1	14.9	200010012000
5.75	113.1	14.9	14.9	200010012010
5.68	109.1	14.8	14.9	200010012020
5.56	105.1	14.8	14.9	200010012030
6.19	105.1	14.7	14.9	200010012040
5.49	104.1	14.7	14.9	200010012050
5.49	104.1	14.5	14.9	200010012100
5.81	102.1	14.3	14.9	200010012110
6.25	101.1	14.2	14.9	200010012120
6.63	101.1	14.1	14.9	200010012130
6.63	98.1	14.1	14.9	200010012140
6.56	101.1	14	14.9	200010012150
6.37	102.1	14	14.8	200010012200
6.44	106.1	14	14.8	200010012210
6.56	109.1	14	14.9	200010012220
6.37	110.1	14	14.9	200010012230
6.00	113.1	14.1	14.9	200010012240
6.12	119.1	14.1	14.9	200010012250
5.75	121.1	14.2	14.9	200010012300
5.24	122.1	14.2	14.9	200010012310
5.68	128.1	14.2	14.9	200010012320
5.43	130.1	14.2	14.9	200010012330
5.68	130.1	14.1	14.9	200010012340
5.24	135.1	14.1	14.9	200010012350
4.85	143.1	14.1	14.9	200010020000
4.73	145.1	14.2	14.9	200010020010
4.79	138.1	14.2	14.9	200010020020
4.92	136.1	14.2	14.9	200010020030
4.68	132.1	14.3	14.9	200010020040
4.93	124.1	14.3	14.9	200010020050
4.79	141.1	14.2	14.9	200010020100
4.35	152.1	14.3	14.9	200010020110
3.91	154.1	14.3	14.9	200010020120
4.16	157.1	14.2	14.9	200010020130
4.29	158.1	14.3	14.9	200010020140
4.48	156.1	14.3	14.9	200010020150
4.35	163.1	14.4	14.9	200010020200
4.10	165.1	14.4	14.9	200010020210
3.15	165.1	14.4	14.9	200010020220
2.90	166.1	14.5	14.9	200010020230
2.90	176.1	14.4	14.9	200010020240
2.27	191.1	14.5	14.9	200010020250
2.08	194.1	14.5	14.9	200010020300
2.40	186.1	14.5	14.9	200010020310
2.52	177.1	14.5	14.9	200010020320
2.40	186.1	14.6	14.9	200010020330
2.21	208.1	14.7	14.9	200010020340
1.96	205.1	14.7	14.9	200010020350
3.15	273.1	14.7	14.9	200010020400
4.92	295.1	14.6	14.9	200010020410
5.04	293.1	14.5	14.9	200010020420
5.29	288.1	14.5	14.9	200010020430
5.11	290.1	14.5	14.9	200010020440
5.55	289.1	14.4	14.8	200010020450
5.29	287.1	14.3	14.8	200010020500
5.23	288.1	14.3	14.8	200010020510
5.61	286.1	14.3	14.8	200010020520
5.42	290.1	14.3	14.8	200010020530
5.80	290.1	14.3	14.8	200010020540
5.55	293.1	14.4	14.8	200010020550
5.48	295.1	14.4	14.8	200010020600
6.11	293.1	14.3	14.8	200010020610
6.11	291.1	14.3	14.8	200010020620
6.05	291.1	14.3	14.8	200010020630
8.38	281.1	13.6	14.8	200010020640
8.51	277.1	13.4	14.8	200010020650
8.82	284.1	13.3	14.8	200010020700
9.39	283.1	13.1	14.8	200010020710
8.07	280.1	13	14.8	200010020720
7.44	279.1	12.8	14.8	200010020730
6.81	285.1	12.8	14.8	200010020740
7.18	292.1	12.8	14.8	200010020750
8.00	298.1	12.7	14.8	200010020800
7.88	296.1	12.7	14.8	200010020810
7.69	296.1	12.8	14.8	200010020820
7.63	300.1	12.8	14.8	200010020830
7.37	303.1	12.8	14.8	200010020840
7.12	305.1	12.8	14.8	200010020850
7.00	305.1	12.7	14.8	200010020900
6.62	307.1	12.7	14.8	200010020910
6.11	307.1	12.8	14.8	200010020920
6.05	310.1	12.9	14.8	200010020930
5.87	314.1	13	14.8	200010020940
5.43	316.1	13	14.8	200010020950
4.99	312.1	13.1	14.9	200010021000
4.42	315.1	13.2	14.9	200010021010
4.30	317.1	13.2	14.8	200010021020
3.98	319.1	13.3	14.8	200010021030
3.67	316.1	13.3	14.8	200010021040
3.17	313.1	13.4	14.8	200010021050
2.96	310.1	13.4	14.8	200010021100
3.03	311.1	13.5	14.9	200010021110
3.03	309.1	13.5	14.9	200010021120
2.65	302.1	13.6	14.9	200010021130
2.40	299.1	13.6	14.9	200010021140
2.27	298.1	13.7	14.9	200010021150
2.27	288.1	13.7	14.9	200010021200
2.27	277.1	13.8	14.9	200010021210
2.14	272.1	13.9	14.9	200010021220
1.83	271.1	14	14.9	200010021230
1.77	271.1	14.1	14.9	200010021240
1.96	249.1	14.2	14.9	200010021250
1.96	247.1	14.2	14.9	200010021300
1.77	242.1	14.3	14.9	200010021310
1.96	237.1	14.3	14.9	200010021320
2.21	227.1	14.3	14.9	200010021330
2.46	223.1	14.4	14.9	200010021340
2.84	221.1	14.4	14.9	200010021350
2.84	221.1	14.6	14.9	200010021400
2.77	223.1	14.7	14.9	200010021410
2.59	225.1	14.8	14.9	200010021420
2.84	228.1	14.9	14.9	200010021430
3.09	232.1	14.9	14.9	200010021440
3.15	230.1	15	14.9	200010021450
2.77	230.1	15.2	14.9	200010021500
2.59	237.1	15.1	14.9	200010021510
2.77	233.1	15.2	14.9	200010021520
3.47	230.1	15.2	14.9	200010021530
3.97	243.1	15.4	14.9	200010021540
5.42	253.1	15.5	14.9	200010021550
5.61	256.1	15.4	14.9	200010021600
5.04	254.1	15.4	14.9	200010021610
4.60	251.1	15.4	14.9	200010021620
4.29	250.1	15.3	14.9	200010021630
3.53	255.1	15.4	14.9	200010021640
3.78	250.1	15.3	14.9	200010021650
4.41	244.1	15.2	14.9	200010021700
4.54	238.1	15.2	14.9	200010021710
5.48	229.1	15.1	14.9	200010021720
6.55	230.1	15.1	14.9	200010021730
7.06	231.1	15.1	14.9	200010021740
6.81	232.1	15	14.9	200010021750
7.00	229.1	15	14.9	200010021800
6.37	230.1	15	14.9	200010021810
6.30	230.1	15	14.9	200010021820
6.30	236.1	15	15	200010021830
6.55	234.1	15.1	15	200010021840
5.48	231.1	15.1	14.9	200010021850
5.92	223.1	15.2	14.9	200010021900
6.43	228.1	15.2	14.9	200010021910
6.68	230.1	15.2	14.9	200010021920
6.11	236.1	15.2	14.9	200010021930
5.92	240.1	15.2	14.9	200010021940
5.99	235.1	15.1	14.9	200010021950
5.80	228.1	15.1	14.9	200010022000
5.61	225.1	15.1	14.9	200010022010
5.61	231.1	15.1	14.9	200010022020
5.36	231.1	15.1	14.9	200010022030
5.74	233.1	15.1	14.9	200010022040
5.61	229.1	15.2	14.9	200010022050
5.86	225.1	15.2	14.9	200010022100
6.11	227.1	15.2	14.9	200010022110
6.55	233.1	15.2	14.9	200010022120
5.67	232.1	15.2	14.9	200010022130
5.55	229.1	15.2	14.9	200010022140
5.42	228.1	15.2	14.9	200010022150
5.23	227.1	15.2	14.9	200010022200
5.48	226.1	15.2	14.9	200010022210
5.29	224.1	15.2	14.9	200010022220
4.92	224.1	15.2	14.9	200010022230
4.10	217.1	15.2	14.9	200010022240
4.10	218.1	15.1	14.9	200010022250
4.16	215.1	15.2	14.9	200010022300
4.22	218.1	15.2	14.9	200010022310
4.22	223.1	15.2	14.9	200010022320
4.03	219.1	15.2	14.9	200010022330
3.85	207.1	15.2	14.9	200010022340
4.16	201.1	15.2	14.9	200010022350
4.29	198.1	15.2	14.9	200010030000
4.29	196.1	15.2	14.9	200010030010
4.73	198.1	15.2	14.9	200010030020
5.86	201.1	15.3	14.9	200010030030
5.80	203.1	15.3	14.9	200010030040
5.55	205.1	15.3	14.9	200010030050
5.74	202.1	15.3	14.9	200010030100
6.11	199.1	15.3	14.9	200010030110
6.18	194.1	15.3	14.9	200010030120
5.67	192.1	15.3	14.9	200010030130
5.29	189.1	15.3	14.9	200010030140
6.49	192.1	15.3	14.9	200010030150
7.00	210.1	15.4	14.9	200010030200
7.00	214.1	15.4	14.9	200010030210
7.63	213.1	15.3	14.9	200010030220
7.44	211.1	15.4	14.9	200010030230
7.88	214.1	15.4	14.9	200010030240
8.89	215.1	15.3	14.9	200010030250
8.95	216.1	15.3	14.9	200010030300
9.33	220.1	15.3	14.9	200010030310
9.07	221.1	15.3	14.9	200010030320
8.63	221.1	15.2	14.9	200010030330
9.20	219.1	15.3	14.9	200010030340
8.82	215.1	15.3	14.9	200010030350
9.64	218.1	15.3	14.9	200010030400
9.39	221.1	15.2	14.9	200010030410
9.20	222.1	15.2	14.9	200010030420
8.95	223.1	15.2	14.9	200010030430
8.57	223.1	15.2	14.9	200010030440
8.44	223.1	15.2	14.9	200010030450
8.76	223.1	15.1	14.9	200010030500
8.38	223.1	15.1	14.9	200010030510
8.44	225.1	15.1	14.9	200010030520
8.38	227.1	15.1	14.9	200010030530
8.19	230.1	15	14.9	200010030540
7.50	228.1	15	14.9	200010030550
7.37	226.1	15	14.9	200010030600
7.25	223.1	15	14.9	200010030610
6.93	223.1	15	14.9	200010030620
6.24	229.1	15	14.9	200010030630
6.37	230.1	15	14.9	200010030640
6.18	227.1	15	14.9	200010030650
6.05	226.1	15	14.9	200010030700
6.11	224.1	15	14.9	200010030710
6.30	218.1	15	14.9	200010030720
6.68	218.1	15.1	14.9	200010030730
7.44	215.1	15	14.9	200010030740
7.18	217.1	15	14.9	200010030750
7.31	221.1	15	14.9	200010030800
6.87	220.1	15	14.9	200010030810
7.37	216.1	15	14.8	200010030820
7.50	217.1	14.9	14.8	200010030830
7.56	217.1	14.9	14.8	200010030840
7.69	218.1	14.9	14.8	200010030850
8.26	223.1	14.9	14.8	200010030900
8.13	225.1	14.9	14.8	200010030910
7.94	228.1	14.9	14.8	200010030920
7.88	229.1	14.9	14.8	200010030930
7.25	229.1	14.9	14.8	200010030940
7.18	230.1	14.9	14.9	200010030950
7.25	230.1	14.9	14.9	200010031000
7.18	229.1	14.9	14.9	200010031010
6.68	229.1	14.9	14.9	200010031020
6.74	230.1	14.9	14.9	200010031030
6.74	231.1	15	14.9	200010031040
6.74	231.1	15	14.9	200010031050
6.68	232.1	15	14.9	200010031100
6.68	234.1	15.1	15	200010031110
6.87	232.1	15.1	15	200010031120
6.62	228.1	15.1	15	200010031130
6.37	226.1	15.2	15	200010031140
6.81	225.1	15.2	15	200010031150
6.30	222.1	15.2	15	200010031200
6.43	223.1	15.2	15	200010031210
6.11	227.1	15.3	15	200010031220
6.43	231.1	15.3	15	200010031230
5.74	232.1	15.4	15	200010031240
5.42	231.1	15.4	15	200010031250
4.98	228.1	15.4	15	200010031300
4.85	229.1	15.3	15	200010031310
4.54	225.1	15.3	15	200010031320
4.10	227.1	15.4	15	200010031330
4.41	230.1	15.4	15	200010031340
5.17	225.1	15.4	15	200010031350
7.18	232.1	15.3	15	200010031400
7.50	238.1	15.2	15	200010031410
6.87	237.1	15.2	15	200010031420
6.37	231.1	15.2	15	200010031430
6.11	228.1	15.2	15	200010031440
6.24	225.1	15.2	15	200010031450
6.11	219.1	15.2	15	200010031500
6.18	216.1	15.1	15	200010031510
6.30	215.1	15.1	15	200010031520
6.49	214.1	15.1	15	200010031530
6.49	217.1	15.1	15	200010031540
6.93	215.1	15.2	15	200010031550
7.12	215.1	15.1	15	200010031600
7.12	213.1	15.2	15	200010031610
7.25	214.1	15.2	15	200010031620
6.87	219.1	15.2	15	200010031630
7.50	217.1	15.2	15	200010031640
7.75	216.1	15.2	15	200010031650
7.81	212.1	15.2	15	200010031700
7.69	215.1	15.2	15	200010031710
7.75	213.1	15.2	15	200010031720
8.32	211.1	15.2	15	200010031730
7.94	211.1	15.1	15	200010031740
7.69	211.1	15.1	15	200010031750
8.00	207.1	15.1	15	200010031800
8.19	205.1	15.1	15	200010031810
8.26	205.1	15.1	15	200010031820
8.26	206.1	15.1	15	200010031830
8.44	205.1	15.2	15	200010031840
8.44	205.1	15.2	15	200010031850
8.76	203.1	15.2	15	200010031900
8.63	203.1	15.2	15	200010031910
8.51	204.1	15.2	15	200010031920
9.20	203.1	15.2	15	200010031930
8.57	204.1	15.2	15	200010031940
8.89	204.1	15.2	15	200010031950
8.63	204.1	15.2	15	200010032000
8.51	202.1	15.2	15	200010032010
7.88	201.1	15.1	15	200010032020
8.63	200.1	15.2	15	200010032030
8.82	198.1	15.2	15	200010032040
9.14	201.1	15.3	15	200010032050
8.51	200.1	15.3	15	200010032100
8.32	198.1	15.3	15	200010032110
8.32	199.1	15.3	15	200010032120
7.75	200.1	15.2	15	200010032130
7.88	195.1	15.3	15	200010032140
8.00	187.1	15.2	14.9	200010032150
8.07	179.1	15.1	14.9	200010032200
8.38	174.1	15	14.9	200010032210
8.51	176.1	15	14.9	200010032220
9.07	176.1	15	14.9	200010032230
9.01	174.1	15	15	200010032240
8.89	173.1	14.9	15	200010032250
8.63	172.1	14.9	15	200010032300
9.20	172.1	14.9	15	200010032310
8.82	171.1	14.9	15	200010032320
9.33	171.1	14.9	15	200010032330
9.39	171.1	15	15	200010032340
8.57	171.1	14.9	15	200010032350
8.44	171.1	14.9	15	200010040000
8.82	176.1	15	15	200010040010
10.27	188.1	15.1	15	200010040020
10.65	189.1	15.1	15	200010040030
11.40	187.1	15	15	200010040040
11.09	188.1	15	15	200010040050
10.65	188.1	15	15	200010040100
11.85	188.1	14.9	15	200010040110
11.28	186.1	14.9	15	200010040120
11.66	191.1	14.9	15	200010040130
11.85	192.1	14.9	15	200010040140
12.29	192.1	15	15	200010040150
12.60	194.1	15	15	200010040200
12.22	194.1	15	14.9	200010040210
11.66	189.1	15	14.9	200010040220
11.97	191.1	15	14.9	200010040230
12.10	191.1	15	14.9	200010040240
11.91	188.1	14.9	14.9	200010040250
12.04	188.1	14.9	14.9	200010040300
11.91	189.1	14.9	14.9	200010040310
12.22	190.1	14.9	14.9	200010040320
12.04	189.1	14.9	14.9	200010040330
11.53	189.1	14.9	14.9	200010040340
11.40	191.1	14.9	14.9	200010040350
11.85	191.1	14.9	14.9	200010040400
11.85	188.1	14.8	14.9	200010040410
11.59	188.1	14.8	14.9	200010040420
11.78	191.1	14.8	14.9	200010040430
10.71	188.1	14.8	14.9	200010040440
11.28	189.1	14.9	14.9	200010040450
11.15	188.1	14.9	14.9	200010040500
11.40	186.1	15	14.9	200010040510
11.34	182.1	15	14.9	200010040520
10.96	181.1	14.9	14.9	200010040530
11.40	182.1	14.9	14.9	200010040540
11.53	182.1	14.9	14.9	200010040550
11.09	180.1	14.9	14.9	200010040600
11.47	179.1	14.9	14.8	200010040610
10.90	179.1	14.9	14.8	200010040620
11.28	177.1	14.9	14.8	200010040630
11.09	178.1	14.9	14.8	200010040640
11.66	178.1	14.9	14.8	200010040650
12.22	177.1	15	14.8	200010040700
12.60	178.1	15	14.8	200010040710
12.98	179.1	15	14.8	200010040720
12.35	182.1	15	14.8	200010040730
12.41	180.1	14.9	14.8	200010040740
12.73	179.1	14.9	14.8	200010040750
11.91	178.1	14.9	14.8	200010040800
12.35	178.1	14.9	14.8	200010040810
12.35	178.1	14.8	14.8	200010040820
12.10	179.1	14.8	14.8	200010040830
12.29	179.1	14.8	14.8	200010040840
11.97	178.1	14.8	14.8	200010040850
11.66	177.1	14.8	14.8	200010040900
11.97	177.1	14.8	14.8	200010040910
12.16	176.1	14.8	14.8	200010040920
12.10	177.1	14.8	14.8	200010040930
12.66	177.1	14.9	14.8	200010040940
12.04	179.1	14.9	14.8	200010040950
12.22	178.1	14.8	14.8	200010041000
12.22	178.1	14.8	14.8	200010041010
12.41	179.1	14.8	14.8	200010041020
12.60	179.1	14.8	14.8	200010041030
12.16	181.1	14.8	14.8	200010041040
12.60	183.1	14.8	14.8	200010041050
11.85	183.1	14.7	14.8	200010041100
12.22	182.1	14.7	14.8	200010041110
12.41	183.1	14.8	14.8	200010041120
12.35	182.1	14.7	14.8	200010041130
12.29	178.1	14.7	14.8	200010041140
12.66	181.1	14.7	14.8	200010041150
12.48	182.1	14.8	14.8	200010041200
12.54	183.1	14.8	14.8	200010041210
12.66	183.1	14.8	14.8	200010041220
12.29	184.1	14.8	14.8	200010041230
11.53	186.1	14.8	14.8	200010041240
11.03	189.1	14.8	14.8	200010041250
11.85	191.1	14.8	14.8	200010041300
12.29	193.1	14.4	14.8	200010041310
11.53	195.1	14.1	14.8	200010041320
11.22	194.1	14.1	14.8	200010041330
11.22	198.1	14.3	14.8	200010041340
10.40	199.1	14.1	14.8	200010041350
10.65	199.1	14.2	14.8	200010041400
10.78	198.1	14.2	14.8	200010041410
9.89	198.1	14.1	14.8	200010041420
9.83	198.1	14	14.8	200010041430
9.20	197.1	14.1	14.8	200010041440
9.52	197.1	14.3	14.8	200010041450
9.07	196.1	14.4	14.8	200010041500
9.20	193.1	14.4	14.8	200010041510
9.07	192.1	14.4	14.8	200010041520
8.38	192.1	14.5	14.8	200010041530
8.44	194.1	14.6	14.8	200010041540
8.82	196.1	14.7	14.8	200010041550
8.95	196.1	14.7	14.8	200010041600
8.70	196.1	14.8	14.8	200010041610
8.63	196.1	14.8	14.8	200010041620
8.63	196.1	14.8	14.8	200010041630
8.57	197.1	14.9	14.9	200010041640
9.07	197.1	14.9	14.9	200010041650
8.63	197.1	15	14.8	200010041700
8.13	200.1	15	14.8	200010041710
8.07	218.1	14.7	14.8	200010041720
6.37	237.1	13.8	14.8	200010041730
5.80	229.1	13.9	14.8	200010041740
6.30	229.1	13.8	14.8	200010041750
6.43	230.1	13.9	14.8	200010041800
5.42	231.1	13.8	14.8	200010041810
4.35	235.1	13.8	14.8	200010041820
4.60	227.1	14	14.8	200010041830
4.85	230.1	14.1	14.8	200010041840
4.35	228.1	14.1	14.8	200010041850
4.22	236.1	14.2	14.8	200010041900
3.91	236.1	14.5	14.8	200010041910
4.41	237.1	14.7	14.8	200010041920
4.60	240.1	14.8	14.8	200010041930
4.35	242.1	14.8	14.8	200010041940
4.73	253.1	14.8	14.8	200010041950
4.22	262.1	14.5	14.8	200010042000
4.41	257.1	14.7	14.8	200010042010
4.73	256.1	14.7	14.8	200010042020
4.29	254.1	14.8	14.9	200010042030
4.22	252.1	14.8	14.9	200010042040
4.03	252.1	14.8	14.9	200010042050
3.78	255.1	14.7	14.9	200010042100
3.59	256.1	14.7	14.9	200010042110
3.40	256.1	14.7	14.9	200010042120
3.47	250.1	14.7	14.8	200010042130
3.53	244.1	14.7	14.8	200010042140
3.53	241.1	14.7	14.8	200010042150
3.91	245.1	14.7	14.8	200010042200
4.03	248.1	14.6	14.8	200010042210
3.34	247.1	14.6	14.8	200010042220
2.90	248.1	14.6	14.8	200010042230
3.09	241.1	14.6	14.8	200010042240
2.77	240.1	14.6	14.8	200010042250
2.71	238.1	14.6	14.8	200010042300
2.14	234.1	14.6	14.8	200010042310
2.46	233.1	14.6	14.8	200010042320
2.21	231.1	14.6	14.8	200010042330
2.52	228.1	14.6	14.8	200010042340
4.29	232.1	14.6	14.8	200010042350
5.55	232.1	14.3	14.8	200010050000
5.61	217.1	13.8	14.8	200010050010
3.97	201.1	13.5	14.8	200010050020
3.28	203.1	13.6	14.8	200010050030
3.15	210.1	13.7	14.8	200010050040
2.90	210.1	13.8	14.8	200010050050
2.96	204.1	13.9	14.8	200010050100
2.52	218.1	14	14.9	200010050110
3.09	235.1	14	14.9	200010050120
4.66	233.1	14.3	14.9	200010050130
4.60	233.1	14.3	14.8	200010050140
4.66	233.1	14.2	14.8	200010050150
4.73	227.1	14.2	14.8	200010050200
4.41	230.1	14.2	14.8	200010050210
4.35	229.1	14.2	14.8	200010050220
4.79	232.1	14.2	14.8	200010050230
4.03	231.1	14.2	14.8	200010050240
4.29	226.1	14.2	14.8	200010050250
4.79	227.1	14.1	14.8	200010050300
4.98	223.1	14.1	14.8	200010050310
4.98	221.1	14	14.8	200010050320
4.85	221.1	14	14.8	200010050330
4.35	223.1	14	14.8	200010050340
4.35	228.1	14	14.8	200010050350
4.48	228.1	14	14.8	200010050400
4.79	231.1	13.9	14.8	200010050410
4.48	232.1	13.9	14.8	200010050420
4.48	230.1	13.8	14.8	200010050430
4.03	228.1	13.9	14.8	200010050440
3.78	215.1	13.9	14.8	200010050450
3.47	216.1	13.9	14.8	200010050500
3.66	217.1	13.9	14.8	200010050510
3.78	204.1	13.9	14.8	200010050520
4.03	208.1	14	14.8	200010050530
3.66	208.1	14	14.8	200010050540
3.22	198.1	14	14.8	200010050550
3.85	191.1	14	14.8	200010050600
4.22	190.1	14	14.8	200010050610
4.29	189.1	14	14.8	200010050620
4.16	181.1	14.1	14.8	200010050630
4.92	173.1	14.1	14.8	200010050640
5.29	169.1	14.1	14.8	200010050650
5.23	164.1	14.1	14.8	200010050700
5.74	161.1	14.1	14.8	200010050710
6.93	161.1	14	14.8	200010050720
8.70	160.1	13.5	14.8	200010050730
9.20	161.1	13.6	14.8	200010050740
9.39	166.1	13.4	14.8	200010050750
8.82	165.1	13.5	14.8	200010050800
9.07	161.1	13.5	14.8	200010050810
9.52	158.1	13.5	14.8	200010050820
9.39	158.1	13.5	14.8	200010050830
8.95	157.1	13.4	14.8	200010050840
8.63	156.1	13.4	14.8	200010050850
9.14	154.1	13.5	14.8	200010050900
8.89	151.1	13.4	14.8	200010050910
9.39	151.1	13.5	14.8	200010050920
9.52	154.1	13.6	14.8	200010050930
9.64	153.1	13.7	14.8	200010050940
9.01	154.1	13.8	14.8	200010050950
9.01	155.1	13.9	14.8	200010051000
8.76	160.1	13.9	14.8	200010051010
8.13	165.1	14	14.8	200010051020
7.50	175.1	14.4	14.8	200010051030
7.44	178.1	14.6	14.8	200010051040
7.94	178.1	14.7	14.8	200010051050
8.32	189.1	14.8	14.8	200010051100
8.13	192.1	14.8	14.8	200010051110
7.56	193.1	14.8	14.8	200010051120
7.31	195.1	14.8	14.8	200010051130
8.82	195.1	14.9	14.8	200010051140
8.51	191.1	14.9	14.8	200010051150
9.01	189.1	14.9	14.8	200010051200
8.89	188.1	14.9	14.8	200010051210
8.63	186.1	14.9	14.8	200010051220
9.07	185.1	14.8	14.8	200010051230
9.64	184.1	14.9	14.8	200010051240
9.39	185.1	14.9	14.8	200010051250
9.45	188.1	14.9	14.8	200010051300
9.07	187.1	14.8	14.8	200010051310
9.20	184.1	14.8	14.8	200010051320
8.70	181.1	14.8	14.8	200010051330
8.89	182.1	14.7	14.8	200010051340
9.07	181.1	14.7	14.8	200010051350
9.45	183.1	14.7	14.8	200010051400
9.20	183.1	14.7	14.8	200010051410
8.63	184.1	14.7	14.8	200010051420
8.26	183.1	14.7	14.8	200010051430
8.38	184.1	14.8	14.8	200010051440
9.14	188.1	14.9	14.8	200010051450
8.82	187.1	14.9	14.8	200010051500
8.95	184.1	14.9	14.8	200010051510
9.01	182.1	14.9	14.8	200010051520
9.39	184.1	14.8	14.8	200010051530
9.20	186.1	14.8	14.8	200010051540
9.70	185.1	14.8	14.8	200010051550
9.20	185.1	14.9	14.8	200010051600
8.70	188.1	14.9	14.8	200010051610
9.45	184.1	14.8	14.8	200010051620
9.26	182.1	14.8	14.8	200010051630
9.33	181.1	14.8	14.8	200010051640
9.14	179.1	14.7	14.8	200010051650
8.76	180.1	14.7	14.8	200010051700
8.89	179.1	14.7	14.8	200010051710
8.57	180.1	14.7	14.8	200010051720
8.95	181.1	14.7	14.8	200010051730
9.07	179.1	14.7	14.8	200010051740
8.95	175.1	14.7	14.8	200010051750
8.89	176.1	14.7	14.8	200010051800
9.39	171.1	14.7	14.8	200010051810
9.96	172.1	14.6	14.8	200010051820
9.96	173.1	14.6	14.8	200010051830
9.70	174.1	14.6	14.8	200010051840
9.45	174.1	14.6	14.8	200010051850
9.58	169.1	14.6	14.9	200010051900
