../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
 8.39   91.1   14.40   16.40   -1.87  -0.010455  0.295615  -0.067414  0.00011285  0  200009140720   10  0.0000e+00
 8.89   92.1   14.40   16.40   -1.87  -0.009234  0.315616  -0.067873  0.00012742  0  200009140730   18  1.6653e-16
 9.39   93.1   14.30   16.50   -2.07  -0.009062  0.336918  -0.075929  0.00014407  0  200009140740   10  0.0000e+00
 9.02   96.1   14.40   16.50   -1.97  -0.009415  0.321346  -0.071761  0.00013179  0  200009140750   18  2.2204e-16
 8.89   99.1   14.50   16.50   -1.87  -0.009231  0.315613  -0.067872  0.00012742  0  200009140800   18  2.2204e-16
 9.14  100.1   14.50   16.50   -1.87  -0.008696  0.325757  -0.068114  0.00013521  0  200009140810   11  0.0000e+00
 9.02  102.1   14.50   16.50   -1.87  -0.008947  0.320863  -0.067993  0.00013142  0  200009140820   19  5.5511e-17
 8.95  104.1   14.50   16.50   -1.87  -0.009098  0.318058  -0.067935  0.00012928  0  200009140830   10  0.0000e+00
 9.14  106.1   14.50   16.50   -1.87  -0.008696  0.325757  -0.068114  0.00013521  0  200009140840   11  0.0000e+00
 8.76  108.1   14.50   16.50   -1.87  -0.009527  0.310401  -0.067756  0.00012353  0  200009140850   10  0.0000e+00
 8.58  109.1   14.60   16.50   -1.77  -0.009441  0.302686  -0.063845  0.00011789  0  200009140900   18  1.1102e-16
 8.58  108.1   14.60   16.50   -1.77  -0.009441  0.302686  -0.063845  0.00011789  0  200009140910   18  1.1102e-16
 8.76  107.1   14.50   16.50   -1.87  -0.009527  0.310401  -0.067756  0.00012353  0  200009140920   10  0.0000e+00
 8.58  104.1   14.60   16.50   -1.77  -0.009441  0.302686  -0.063845  0.00011789  0  200009140930   18  1.1102e-16
 8.58  106.1   14.60   16.50   -1.77  -0.009441  0.302686  -0.063845  0.00011789  0  200009140940   18  1.1102e-16
 8.76  107.1   14.60   16.50   -1.77  -0.009029  0.309892  -0.064004  0.00012315  0  200009140950   18  1.6653e-16
 8.89  104.1   14.60   16.50   -1.77  -0.008747  0.315142  -0.064126  0.00012707  0  200009141000   11  0.0000e+00
 8.76  106.1   14.60   16.50   -1.77  -0.009029  0.309892  -0.064004  0.00012315  0  200009141010   18  1.6653e-16
 8.20  108.1   14.70   16.50   -1.67  -0.009828  0.287107  -0.059800  0.00010696  0  200009141020   17  1.6653e-16
 6.63  113.1   14.80   16.50   -1.57  -0.014542  0.226275  -0.054959  0.00007041  0  200009141030   17  1.1102e-16
 3.80  124.1   15.20   16.50   -1.17  -0.034465  0.125320  -0.039954  0.00003327  0  200009141040   13  0.0000e+00
 3.53  197.1   15.60   16.50   -0.77  -0.026587  0.114811  -0.025869  0.00003149  0  200009141050   12  0.0000e+00
 2.71  209.1   15.70   16.50   -0.67  -9.999000  0.000000  -9.999000  0.00000000  1  200009141100    0  -9.9999e-99
 1.89  221.1   15.60   16.50   -0.77  -9.999000  0.000000  -9.999000  0.00000000  1  200009141110    0  -9.9999e-99
 1.83  203.1   15.50   16.50   -0.87  -9.999000  0.000000  -9.999000  0.00000000  1  200009141120    0  -9.9999e-99
 2.14  215.1   15.50   16.50   -0.87  -9.999000  0.000000  -9.999000  0.00000000  1  200009141130    0  -9.9999e-99
 1.83  236.1   15.70   16.50   -0.67  -9.999000  0.000000  -9.999000  0.00000000  1  200009141140    0  -9.9999e-99
 0.90  341.1   15.90   16.50   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009141150    0  -9.9999e-99
 0.71  300.1   15.90   16.50   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009141200    0  -9.9999e-99
 1.45  173.1   15.90   16.50   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009141210    0  -9.9999e-99
 2.90  137.1   15.90   16.50   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009141220    0  -9.9999e-99
 5.37  115.1   15.30   16.50   -1.07  -0.015568  0.177978  -0.036401  0.00004865  0  200009141230   11  0.0000e+00
 5.81  114.1   15.10   16.50   -1.27  -0.015612  0.194678  -0.043674  0.00005541  0  200009141240   11  0.0000e+00
 6.44  109.1   15.10   16.50   -1.27  -0.012572  0.217723  -0.043990  0.00006608  0  200009141250   17  5.5511e-17
 6.63  104.1   15.10   16.50   -1.27  -0.011823  0.224777  -0.044094  0.00006964  0  200009141300   17  8.3267e-17
 6.37  105.1   15.00   16.50   -1.37  -0.013853  0.215646  -0.047553  0.00006505  0  200009141310   17  2.7756e-17
 5.62  111.1   15.00   16.50   -1.37  -0.018019  0.188337  -0.047179  0.00005274  0  200009141320   11  0.0000e+00
 4.49  124.1   15.20   16.50   -1.17  -0.024573  0.148124  -0.039797  0.00003874  0  200009141330   11  0.0000e+00
 5.68  105.1   15.20   16.50   -1.17  -0.015110  0.189505  -0.040053  0.00005323  0  200009141340   11  0.0000e+00
 5.56  103.1   15.20   16.50   -1.17  -0.015799  0.185222  -0.040009  0.00005148  0  200009141350   11  0.0000e+00
 5.30  108.1   15.30   16.50   -1.07  -0.015999  0.175517  -0.036380  0.00004773  0  200009141400   12  0.0000e+00
 5.05  110.1   15.30   16.50   -1.07  -0.017682  0.166833  -0.036329  0.00004461  0  200009141410   15  1.6653e-16
 3.48  119.1   15.50   16.50   -0.87  -0.030810  0.113719  -0.029411  0.00003133  0  200009141420   11  0.0000e+00
 1.83  143.1   15.70   16.50   -0.67  -9.999000  0.000000  -9.999000  0.00000000  1  200009141430    0  -9.9999e-99
 2.29  132.1   15.80   16.50   -0.57  -9.999000  0.000000  -9.999000  0.00000000  1  200009141440    0  -9.9999e-99
 2.71  167.1   15.80   16.50   -0.57  -9.999000  0.000000  -9.999000  0.00000000  1  200009141450    0  -9.9999e-99
 3.15  182.1   15.90   16.50   -0.47  -0.020612  0.101219  -0.015588  0.00002997  0  200009141500   10  0.0000e+00
 3.78  190.1   15.90   16.50   -0.47  -0.014320  0.120973  -0.015469  0.00003250  0  200009141510   12  1.1102e-16
 3.85  197.1   15.90   16.50   -0.47  -0.013800  0.123197  -0.015461  0.00003290  0  200009141520   11  0.0000e+00
 3.72  209.1   15.80   16.50   -0.57  -0.017850  0.119728  -0.018888  0.00003228  0  200009141530   12  5.5511e-17
 4.41  211.1   15.80   16.40   -0.47  -0.010473  0.141476  -0.015468  0.00003696  0  200009141540   14  5.5511e-17
 4.60  215.1   15.80   16.40   -0.47  -0.009605  0.147787  -0.015480  0.00003866  0  200009141550   11  0.0000e+00
 4.66  219.1   15.80   16.40   -0.47  -0.009353  0.149802  -0.015487  0.00003923  0  200009141600   11  0.0000e+00
 4.98  222.1   15.80   16.40   -0.47  -0.008153  0.160686  -0.015533  0.00004257  0  200009141610   15  8.3267e-17
 4.66  221.1   15.80   16.40   -0.47  -0.009353  0.149802  -0.015487  0.00003923  0  200009141620   11  0.0000e+00
 4.98  218.1   15.80   16.40   -0.47  -0.008153  0.160686  -0.015533  0.00004257  0  200009141630   15  8.3267e-17
 4.85  220.1   15.80   16.40   -0.47  -0.008611  0.156250  -0.015514  0.00004116  0  200009141640   15  5.5511e-17
 4.60  219.1   15.80   16.40   -0.47  -0.009605  0.147787  -0.015480  0.00003866  0  200009141650   11  0.0000e+00
 4.41  209.1   15.90   16.50   -0.47  -0.010469  0.141476  -0.015468  0.00003696  0  200009141700   14  8.3267e-17
 4.66  212.1   15.80   16.40   -0.47  -0.009353  0.149802  -0.015487  0.00003923  0  200009141710   11  0.0000e+00
 4.41  210.1   15.70   16.40   -0.57  -0.012645  0.142167  -0.018859  0.00003714  0  200009141720   11  0.0000e+00
 4.03  208.1   15.80   16.40   -0.47  -0.012584  0.129017  -0.015457  0.00003404  0  200009141730   13  2.7756e-17
 4.54  209.1   15.80   16.40   -0.47  -0.009867  0.145802  -0.015478  0.00003811  0  200009141740   14  5.5511e-17
 4.85  209.1   15.70   16.40   -0.57  -0.010398  0.156990  -0.018909  0.00004139  0  200009141750   15  2.7756e-17
 5.11  207.1   15.70   16.40   -0.57  -0.009333  0.165877  -0.018949  0.00004430  0  200009141800   11  0.0000e+00
 5.11  213.1   15.70   16.40   -0.57  -0.009333  0.165877  -0.018949  0.00004430  0  200009141810   11  0.0000e+00
 5.17  212.1   15.70   16.40   -0.57  -0.009108  0.167979  -0.018964  0.00004502  0  200009141820   15  1.3878e-16
 5.29  211.1   15.70   16.40   -0.57  -0.008685  0.172121  -0.018985  0.00004649  0  200009141830   10  0.0000e+00
 5.17  217.1   15.60   16.40   -0.67  -0.010667  0.168671  -0.022394  0.00004526  0  200009141840   15  2.2204e-16
 4.92  216.1   15.60   16.40   -0.67  -0.011821  0.160058  -0.022346  0.00004236  0  200009141850   15  5.5511e-17
 4.29  215.1   15.70   16.40   -0.57  -0.013377  0.138219  -0.018858  0.00003614  0  200009141900   14  0.0000e+00
 3.97  209.1   15.70   16.40   -0.57  -0.015662  0.127742  -0.018858  0.00003377  0  200009141910   10  0.0000e+00
 3.78  208.1   15.70   16.40   -0.57  -0.017292  0.121628  -0.018876  0.00003260  0  200009141920   10  0.0000e+00
 3.85  207.1   15.70   16.40   -0.57  -0.016662  0.123891  -0.018872  0.00003302  0  200009141930   12  2.2204e-16
 4.16  204.1   15.70   16.40   -0.57  -0.014243  0.133947  -0.018856  0.00003512  0  200009141940   13  1.3878e-16
 3.91  201.1   15.70   16.40   -0.57  -0.016150  0.125823  -0.018866  0.00003339  0  200009141950   13  5.5511e-17
 3.78  204.1   15.70   16.40   -0.57  -0.017292  0.121628  -0.018876  0.00003260  0  200009142000   10  0.0000e+00
 3.78  202.1   15.70   16.40   -0.57  -0.017292  0.121628  -0.018876  0.00003260  0  200009142010   10  0.0000e+00
 3.34  204.1   15.70   16.40   -0.57  -0.022152  0.107740  -0.018974  0.00003058  0  200009142020   11  2.7756e-17
 3.72  209.1   15.70   16.40   -0.57  -0.017858  0.119712  -0.018884  0.00003227  0  200009142030   11  0.0000e+00
 3.78  206.1   15.70   16.40   -0.57  -0.017292  0.121628  -0.018876  0.00003260  0  200009142040   10  0.0000e+00
 3.47  204.1   15.70   16.40   -0.57  -0.020530  0.111799  -0.018935  0.00003107  0  200009142050   10  0.0000e+00
 3.15  199.1   15.80   16.40   -0.47  -0.020619  0.101219  -0.015588  0.00002997  0  200009142100   10  0.0000e+00
 3.09  194.1   15.70   16.40   -0.57  -0.025848  0.099986  -0.019068  0.00002988  0  200009142110   11  0.0000e+00
 2.96  185.1   15.80   16.40   -0.47  -9.999000  0.000000  -9.999000  0.00000000  1  200009142120    0  -9.9999e-99
 3.66  186.1   15.80   16.40   -0.47  -0.015285  0.117154  -0.015481  0.00003185  0  200009142130   12  2.7756e-17
 3.78  184.1   15.80   16.40   -0.47  -0.014326  0.120957  -0.015466  0.00003249  0  200009142140   16  0.0000e+00
 4.16  183.1   15.90   16.40   -0.37  -0.009341  0.132465  -0.012095  0.00003479  0  200009142150   13  8.3267e-17
 4.29  187.1   15.90   16.40   -0.37  -0.008773  0.136703  -0.012098  0.00003577  0  200009142200   11  0.0000e+00
 4.41  182.1   15.90   16.50   -0.47  -0.010469  0.141476  -0.015468  0.00003696  0  200009142210   14  8.3267e-17
 4.16  180.1   15.90   16.50   -0.47  -0.011794  0.133247  -0.015457  0.00003497  0  200009142220   13  8.3267e-17
 4.22  169.1   15.90   16.50   -0.47  -0.011455  0.135211  -0.015458  0.00003542  0  200009142230   13  1.3878e-16
 4.22  166.1   16.00   16.50   -0.37  -0.009070  0.134408  -0.012095  0.00003524  0  200009142240   11  0.0000e+00
 4.48  165.1   16.00   16.50   -0.37  -0.008025  0.143001  -0.012113  0.00003736  0  200009142250   14  5.5511e-17
 4.79  164.1   16.00   16.50   -0.37  -0.006992  0.153378  -0.012142  0.00004029  0  200009142300   11  0.0000e+00
 4.85  165.1   16.00   16.50   -0.37  -0.006814  0.155432  -0.012151  0.00004091  0  200009142310   15  2.7756e-17
 4.73  156.1   16.00   16.50   -0.37  -0.007177  0.151351  -0.012135  0.00003969  0  200009142320   13  0.0000e+00
 4.85  155.1   16.00   16.50   -0.37  -0.006814  0.155432  -0.012151  0.00004091  0  200009142330   15  2.7756e-17
 4.98  161.1   16.00   16.50   -0.37  -0.006450  0.159863  -0.012168  0.00004231  0  200009142340   15  5.5511e-17
 4.92  164.1   16.10   16.50   -0.27  -0.004862  0.156892  -0.008833  0.00004137  0  200009142350   15  2.7756e-17
 4.79  161.1   16.10   16.50   -0.27  -0.005140  0.152463  -0.008818  0.00004002  0  200009150000   12  0.0000e+00
 5.17  160.1   16.20   16.50   -0.17  -0.002792  0.164392  -0.005570  0.00004381  0  200009150010   11  0.0000e+00
 5.42  158.1   16.10   16.50   -0.27  -0.003973  0.174143  -0.008895  0.00004724  0  200009150020   11  0.0000e+00
 5.61  159.1   16.20   16.50   -0.17  -0.002353  0.179774  -0.005612  0.00004936  0  200009150030   10  0.0000e+00
 5.80  162.1   16.20   16.50   -0.17  -0.002193  0.186538  -0.005632  0.00005204  0  200009150040   16  8.3267e-17
 6.05  160.1   16.20   16.50   -0.17  -0.002006  0.195508  -0.005659  0.00005579  0  200009150050   10  0.0000e+00
 6.37  159.1   16.20   16.50   -0.17  -0.001798  0.207170  -0.005695  0.00006103  0  200009150100   17  2.7756e-17
 6.55  158.1   16.20   16.50   -0.17  -0.001694  0.213790  -0.005715  0.00006417  0  200009150110   11  0.0000e+00
 6.43  155.1   16.20   16.50   -0.17  -0.001762  0.209364  -0.005701  0.00006206  0  200009150120   10  0.0000e+00
 6.81  152.1   16.20   16.50   -0.17  -0.001559  0.223464  -0.005745  0.00006899  0  200009150130   17  1.1102e-16
 7.06  146.1   16.20   16.50   -0.17  -0.001443  0.232852  -0.005775  0.00007391  0  200009150140   11  0.0000e+00
 7.69  141.1   15.80   16.50   -0.57  -0.003934  0.260502  -0.019704  0.00008979  0  200009150150   17  1.1102e-16
 7.94  140.1   15.70   16.50   -0.67  -0.004304  0.270946  -0.023323  0.00009631  0  200009150200   10  0.0000e+00
 7.56  138.1   15.70   16.40   -0.57  -0.004081  0.255495  -0.019659  0.00008676  0  200009150210   17  1.1102e-16
 7.81  138.1   15.80   16.40   -0.47  -0.003149  0.264344  -0.016239  0.00009215  0  200009150220   10  0.0000e+00
 7.81  138.1   15.80   16.40   -0.47  -0.003149  0.264344  -0.016239  0.00009215  0  200009150230   10  0.0000e+00
 8.07  133.1   15.60   16.40   -0.67  -0.004158  0.276024  -0.023376  0.00009959  0  200009150240    9  0.0000e+00
 8.07  134.1   15.60   16.50   -0.77  -0.004765  0.276737  -0.026934  0.00010005  0  200009150250    9  0.0000e+00
 8.07  132.1   15.60   16.50   -0.77  -0.004765  0.276737  -0.026934  0.00010005  0  200009150300    9  0.0000e+00
 8.45  130.1   15.50   16.50   -0.87  -0.004865  0.292391  -0.030702  0.00011061  0  200009150310   10  0.0000e+00
 8.76  131.1   15.50   16.50   -0.87  -0.004502  0.304729  -0.030858  0.00011938  0  200009150320   18  5.5511e-17
 8.51  132.1   15.60   16.50   -0.77  -0.004250  0.294081  -0.027134  0.00011179  0  200009150330   18  5.5511e-17
 8.83  134.1   15.60   16.40   -0.67  -0.003425  0.306143  -0.023685  0.00012041  0  200009150340   11  0.0000e+00
 8.95  134.1   15.60   16.40   -0.67  -0.003326  0.310965  -0.023734  0.00012396  0  200009150350   10  0.0000e+00
 8.95  133.1   15.50   16.40   -0.77  -0.003814  0.311669  -0.027335  0.00012448  0  200009150400   18  1.6653e-16
 9.20  132.1   15.40   16.40   -0.87  -0.004051  0.322474  -0.031085  0.00013267  0  200009150410   11  0.0000e+00
 9.02  132.1   15.40   16.40   -0.87  -0.004228  0.315175  -0.030990  0.00012711  0  200009150420   18  1.6653e-16
 9.02  132.1   15.30   16.40   -0.97  -0.004705  0.315834  -0.034629  0.00012760  0  200009150430   18  1.6653e-16
 8.83  131.1   15.30   16.40   -0.97  -0.004926  0.308193  -0.034523  0.00012191  0  200009150440   18  5.5511e-17
 9.02  132.1   15.30   16.40   -0.97  -0.004705  0.315834  -0.034629  0.00012760  0  200009150450   18  1.6653e-16
 8.64  133.1   15.40   16.40   -0.87  -0.004639  0.299948  -0.030799  0.00011593  0  200009150500   10  0.0000e+00
 8.95  133.1   15.40   16.40   -0.87  -0.004300  0.312370  -0.030957  0.00012500  0  200009150510   10  0.0000e+00
 9.33  135.1   15.30   16.40   -0.97  -0.004373  0.328395  -0.034803  0.00013729  0  200009150520   19  5.5511e-17
 8.58  130.1   15.10   16.40   -1.17  -0.006297  0.299452  -0.041669  0.00011557  0  200009150530   10  0.0000e+00
 9.14  130.1   15.10   16.40   -1.17  -0.005495  0.321955  -0.042033  0.00013227  0  200009150540   10  0.0000e+00
 9.33  132.1   15.10   16.40   -1.17  -0.005257  0.329674  -0.042158  0.00013829  0  200009150550   11  0.0000e+00
 9.14  132.1   15.10   16.40   -1.17  -0.005495  0.321955  -0.042033  0.00013227  0  200009150600   10  0.0000e+00
 9.33  133.1   15.20   16.40   -1.07  -0.004815  0.329058  -0.038475  0.00013781  0  200009150610   10  0.0000e+00
 9.71  131.1   15.10   16.30   -1.07  -0.004418  0.344621  -0.038708  0.00015039  0  200009150620   13  0.0000e+00
 9.90  129.1   15.10   16.30   -1.07  -0.004237  0.352464  -0.038825  0.00015696  0  200009150630   13  0.0000e+00
 9.83  128.1   15.20   16.30   -0.97  -0.003907  0.348894  -0.035084  0.00015395  0  200009150640   19  5.5511e-17
10.27  127.1   15.10   16.30   -1.07  -0.003912  0.367854  -0.039052  0.00017031  0  200009150650   11  0.0000e+00
10.78  128.1   15.20   16.30   -0.97  -0.003197  0.388672  -0.035627  0.00018932  0  200009150700   11  0.0000e+00
10.78  129.1   15.20   16.30   -0.97  -0.003197  0.388672  -0.035627  0.00018932  0  200009150710   11  0.0000e+00
10.90  130.1   15.30   16.30   -0.87  -0.002804  0.393099  -0.031961  0.00019351  0  200009150720   11  0.0000e+00
10.84  129.1   15.20   16.30   -0.97  -0.003159  0.391216  -0.035661  0.00019172  0  200009150730   11  0.0000e+00
10.59  130.1   15.30   16.30   -0.87  -0.002986  0.379932  -0.031797  0.00018121  0  200009150740   19  2.2204e-16
10.97  131.1   15.20   16.30   -0.97  -0.003078  0.396740  -0.035734  0.00019698  0  200009150750   11  0.0000e+00
11.09  133.1   15.30   16.30   -0.87  -0.002701  0.401135  -0.032053  0.00020122  0  200009150800   20  5.5511e-17
11.28  135.1   15.30   16.30   -0.87  -0.002602  0.409323  -0.032156  0.00020926  0  200009150810   11  0.0000e+00
10.96  135.1   15.30   16.30   -0.87  -0.002771  0.395650  -0.031992  0.00019594  0  200009150820   11  0.0000e+00
10.78  138.1   15.30   16.30   -0.87  -0.002873  0.387957  -0.031894  0.00018865  0  200009150830   20  5.5511e-17
11.03  138.1   15.40   16.30   -0.77  -0.002423  0.397947  -0.028301  0.00019815  0  200009150840   11  0.0000e+00
11.34  137.1   15.40   16.30   -0.77  -0.002281  0.411159  -0.028439  0.00021108  0  200009150850   20  5.5511e-17
11.34  135.1   15.40   16.30   -0.77  -0.002281  0.411159  -0.028439  0.00021108  0  200009150900   20  5.5511e-17
11.59  137.1   15.40   16.30   -0.77  -0.002174  0.421930  -0.028554  0.00022195  0  200009150910   20  5.5511e-17
11.09  137.1   15.40   16.30   -0.77  -0.002394  0.400455  -0.028325  0.00020057  0  200009150920   20  5.5511e-17
11.15  137.1   15.40   16.30   -0.77  -0.002366  0.403018  -0.028352  0.00020306  0  200009150930   20  5.5511e-17
11.15  137.1   15.40   16.30   -0.77  -0.002366  0.403018  -0.028352  0.00020306  0  200009150940   20  5.5511e-17
10.71  136.1   15.40   16.30   -0.77  -0.002584  0.384359  -0.028153  0.00018530  0  200009150950   11  0.0000e+00
10.90  136.1   15.40   16.30   -0.77  -0.002487  0.392364  -0.028237  0.00019281  0  200009151000   20  0.0000e+00
11.09  135.1   15.40   16.30   -0.77  -0.002394  0.400455  -0.028325  0.00020057  0  200009151010   20  5.5511e-17
11.34  135.1   15.40   16.30   -0.77  -0.002281  0.411159  -0.028439  0.00021108  0  200009151020   20  5.5511e-17
11.40  137.1   15.40   16.40   -0.87  -0.002542  0.414477  -0.032218  0.00021440  0  200009151030   11  0.0000e+00
10.78  137.1   15.40   16.40   -0.87  -0.002872  0.388006  -0.031899  0.00018870  0  200009151040   11  0.0000e+00
10.84  136.1   15.40   16.40   -0.87  -0.002837  0.390550  -0.031930  0.00019109  0  200009151050   11  0.0000e+00
11.15  136.1   15.40   16.40   -0.87  -0.002668  0.403754  -0.032090  0.00020378  0  200009151100   11  0.0000e+00
